time	V(in)	V(q)
3.645211019687771e-04	1.579405e+00	1.001911e+00
3.655451019687933e-04	1.570468e+00	1.001919e+00
3.665691019688094e-04	1.561465e+00	1.001927e+00
3.675931019688255e-04	1.552398e+00	1.001934e+00
3.686171019688416e-04	1.543267e+00	1.001941e+00
3.696411019688578e-04	1.534072e+00	1.001948e+00
3.706651019688739e-04	1.524813e+00	1.001954e+00
3.716891019688900e-04	1.515492e+00	1.001960e+00
3.727131019689061e-04	1.506107e+00	1.001966e+00
3.737371019689223e-04	1.496660e+00	1.001971e+00
3.747611019689384e-04	1.487152e+00	1.001977e+00
3.757851019689545e-04	1.477581e+00	1.001981e+00
3.768091019689706e-04	1.467950e+00	1.001986e+00
3.778331019689867e-04	1.458257e+00	1.001989e+00
3.788571019690029e-04	1.448505e+00	1.001993e+00
3.798811019690190e-04	1.438692e+00	1.001996e+00
3.809051019690351e-04	1.428820e+00	1.001999e+00
3.819291019690512e-04	1.418889e+00	1.002001e+00
3.829531019690674e-04	1.408899e+00	1.002003e+00
3.839771019690835e-04	1.398850e+00	1.002004e+00
3.850011019690996e-04	1.388744e+00	1.002005e+00
3.860211019691157e-04	1.378620e+00	1.002006e+00
3.860251019691157e-04	1.378580e+00	1.002006e+00
3.865851019691245e-04	1.372998e+00	1.002006e+00
3.866251019691252e-04	1.372598e+00	1.002006e+00
3.866261019691252e-04	1.372588e+00	1.002006e+00
3.866262269691252e-04	1.372587e+00	1.002006e+00
3.866264769691252e-04	1.372585e+00	1.002006e+00
3.866339769691253e-04	1.372510e+00	1.002006e+00
3.867109769691265e-04	1.371741e+00	1.002006e+00
3.869509769691303e-04	1.369341e+00	1.002006e+00
3.870469769691318e-04	1.368381e+00	1.002006e+00
3.878129769691438e-04	1.360698e+00	1.002006e+00
3.880709769691479e-04	1.358103e+00	1.002006e+00
3.890949769691640e-04	1.347770e+00	1.002005e+00
3.901189769691802e-04	1.337380e+00	1.002003e+00
3.911429769691963e-04	1.326936e+00	1.002002e+00
3.921669769692124e-04	1.316436e+00	1.001999e+00
3.931909769692285e-04	1.305882e+00	1.001996e+00
3.942149769692446e-04	1.295274e+00	1.001993e+00
3.952389769692608e-04	1.284612e+00	1.001989e+00
3.962629769692769e-04	1.273897e+00	1.001984e+00
3.972869769692930e-04	1.263129e+00	1.001979e+00
3.983109769693091e-04	1.252309e+00	1.001973e+00
3.993349769693253e-04	1.241437e+00	1.001966e+00
4.003589769693414e-04	1.230514e+00	1.001959e+00
4.013829769693575e-04	1.219540e+00	1.001952e+00
4.024069769693736e-04	1.208515e+00	1.001943e+00
4.034309769693898e-04	1.197440e+00	1.001934e+00
4.044549769694059e-04	1.186316e+00	1.001925e+00
4.054789769694220e-04	1.175143e+00	1.001914e+00
4.065029769694381e-04	1.163921e+00	1.001903e+00
4.075269769694542e-04	1.152650e+00	1.001891e+00
4.085509769694704e-04	1.141333e+00	1.001878e+00
4.095749769694865e-04	1.129967e+00	1.001865e+00
4.105989769695026e-04	1.118555e+00	1.001850e+00
4.116229769695187e-04	1.107097e+00	1.001835e+00
4.126469769695349e-04	1.095593e+00	1.001819e+00
4.136709769695510e-04	1.084044e+00	1.001803e+00
4.146949769695671e-04	1.072449e+00	1.001785e+00
4.157189769695832e-04	1.060811e+00	1.001766e+00
4.167429769695994e-04	1.049128e+00	1.001747e+00
4.177669769696155e-04	1.037402e+00	1.001726e+00
4.187909769696316e-04	1.025633e+00	1.001704e+00
4.198149769696477e-04	1.013821e+00	1.001682e+00
4.208389769696638e-04	1.001968e+00	1.001658e+00
4.218629769696800e-04	9.900730e-01	1.001634e+00
4.228869769696961e-04	9.781372e-01	1.001608e+00
4.239109769697122e-04	9.661608e-01	1.001581e+00
4.249349769697283e-04	9.541444e-01	1.001553e+00
4.259589769697445e-04	9.420885e-01	1.001524e+00
4.269829769697606e-04	9.299937e-01	1.001493e+00
4.280069769697767e-04	9.178603e-01	1.001461e+00
4.290309769697928e-04	9.056889e-01	1.001428e+00
4.300549769698090e-04	8.934801e-01	1.001394e+00
4.310789769698251e-04	8.812342e-01	1.001358e+00
4.321029769698412e-04	8.689519e-01	1.001321e+00
4.331269769698573e-04	8.566337e-01	1.001283e+00
4.341509769698734e-04	8.442799e-01	1.001243e+00
4.351749769698896e-04	8.318912e-01	1.001201e+00
4.361989769699057e-04	8.194680e-01	1.001158e+00
4.372229769699218e-04	8.070110e-01	1.001114e+00
4.382469769699379e-04	7.945205e-01	1.001067e+00
4.392709769699541e-04	7.819971e-01	1.001019e+00
4.402949769699702e-04	7.694414e-01	1.000970e+00
4.413189769699863e-04	7.568538e-01	1.000918e+00
4.423429769700024e-04	7.442349e-01	1.000865e+00
4.433669769700186e-04	7.315852e-01	1.000810e+00
4.443909769700347e-04	7.189052e-01	1.000752e+00
4.454149769700508e-04	7.061954e-01	1.000693e+00
4.464389769700669e-04	6.934564e-01	1.000632e+00
4.474629769700830e-04	6.806887e-01	1.000569e+00
4.484869769700992e-04	6.678929e-01	1.000504e+00
4.495109769701153e-04	6.550693e-01	1.000436e+00
4.505349769701314e-04	6.422186e-01	1.000366e+00
4.515589769701475e-04	6.293414e-01	1.000294e+00
4.525829769701637e-04	6.164382e-01	1.000219e+00
4.536069769701798e-04	6.035094e-01	1.000142e+00
4.546309769701959e-04	5.905555e-01	1.000062e+00
4.556549769702120e-04	5.775773e-01	9.999799e-01
4.566789769702282e-04	5.645752e-01	9.998948e-01
4.577029769702443e-04	5.515497e-01	9.998070e-01
4.587269769702604e-04	5.385013e-01	9.997163e-01
4.597509769702765e-04	5.254307e-01	9.996226e-01
4.607749769702926e-04	5.123383e-01	9.995260e-01
4.617989769703088e-04	4.992247e-01	9.994262e-01
4.628229769703249e-04	4.860904e-01	9.993232e-01
4.638469769703410e-04	4.729360e-01	9.992170e-01
4.648709769703571e-04	4.597621e-01	9.991073e-01
4.658949769703733e-04	4.465691e-01	9.989942e-01
4.669189769703894e-04	4.333576e-01	9.988774e-01
4.679429769704055e-04	4.201282e-01	9.987569e-01
4.689669769704216e-04	4.068814e-01	9.986327e-01
4.699909769704378e-04	3.936177e-01	9.985045e-01
4.710149769704539e-04	3.803377e-01	9.983723e-01
4.720389769704700e-04	3.670421e-01	9.982359e-01
4.730629769704861e-04	3.537312e-01	9.980952e-01
4.740869769705022e-04	3.404056e-01	9.979501e-01
4.751109769705184e-04	3.270660e-01	9.978005e-01
4.761349769705345e-04	3.137129e-01	9.976463e-01
4.771589769705506e-04	3.003467e-01	9.974872e-01
4.781829769705667e-04	2.869681e-01	9.973232e-01
4.792069769705829e-04	2.735777e-01	9.971540e-01
4.802309769705990e-04	2.601759e-01	9.969797e-01
4.812549769706151e-04	2.467633e-01	9.967998e-01
4.822789769706312e-04	2.333405e-01	9.966145e-01
4.833029769706474e-04	2.199081e-01	9.964234e-01
4.843269769706635e-04	2.064666e-01	9.962263e-01
4.853509769706796e-04	1.930165e-01	9.960232e-01
4.863749769706957e-04	1.795584e-01	9.958137e-01
4.873989769707118e-04	1.660929e-01	9.955978e-01
4.884229769707279e-04	1.526205e-01	9.953753e-01
4.894469769707440e-04	1.391418e-01	9.951459e-01
4.904709769707602e-04	1.256574e-01	9.949093e-01
4.914949769707763e-04	1.121677e-01	9.946654e-01
4.925189769707924e-04	9.867343e-02	9.944141e-01
4.935429769708085e-04	8.517504e-02	9.941549e-01
4.945669769708247e-04	7.167313e-02	9.938878e-01
4.955909769708408e-04	5.816825e-02	9.936123e-01
4.966149769708569e-04	4.466096e-02	9.933284e-01
4.976389769708730e-04	3.115182e-02	9.930357e-01
4.986629769708891e-04	1.764140e-02	9.927339e-01
4.996869769709053e-04	4.130239e-03	9.924228e-01
5.007109769709214e-04	-9.381089e-03	9.921019e-01
5.017349769709375e-04	-2.289203e-02	9.917712e-01
5.027589769709536e-04	-3.640202e-02	9.914301e-01
5.037829769709698e-04	-4.991050e-02	9.910784e-01
5.048069769709859e-04	-6.341692e-02	9.907158e-01
5.058309769710020e-04	-7.692072e-02	9.903419e-01
5.068549769710181e-04	-9.042133e-02	9.899563e-01
5.078789769710343e-04	-1.039182e-01	9.895586e-01
5.089029769710504e-04	-1.174108e-01	9.891484e-01
5.099269769710665e-04	-1.308985e-01	9.887253e-01
5.109509769710826e-04	-1.443807e-01	9.882889e-01
5.119749769710987e-04	-1.578571e-01	9.878387e-01
5.129989769711149e-04	-1.713268e-01	9.873744e-01
5.140229769711310e-04	-1.847895e-01	9.868953e-01
5.150469769711471e-04	-1.982445e-01	9.864009e-01
5.160709769711632e-04	-2.116914e-01	9.858908e-01
5.170949769711794e-04	-2.251294e-01	9.853644e-01
5.181189769711955e-04	-2.385582e-01	9.848211e-01
5.191429769712116e-04	-2.519771e-01	9.842603e-01
5.201669769712277e-04	-2.653855e-01	9.836814e-01
5.211909769712439e-04	-2.787829e-01	9.830837e-01
5.222149769712600e-04	-2.921689e-01	9.824666e-01
5.232389769712761e-04	-3.055426e-01	9.818293e-01
5.242629769712922e-04	-3.189038e-01	9.811711e-01
5.252869769713083e-04	-3.322518e-01	9.804912e-01
5.263109769713245e-04	-3.455860e-01	9.797888e-01
5.273349769713406e-04	-3.589059e-01	9.790630e-01
5.283589769713567e-04	-3.722109e-01	9.783129e-01
5.293829769713728e-04	-3.855006e-01	9.775375e-01
5.304069769713890e-04	-3.987743e-01	9.767359e-01
5.314309769714051e-04	-4.120315e-01	9.759070e-01
5.324549769714212e-04	-4.252716e-01	9.750496e-01
5.334789769714373e-04	-4.384941e-01	9.741626e-01
5.345029769714535e-04	-4.516985e-01	9.732447e-01
5.355269769714696e-04	-4.648841e-01	9.722947e-01
5.365509769714857e-04	-4.780505e-01	9.713110e-01
5.375749769715018e-04	-4.911972e-01	9.702924e-01
5.385989769715179e-04	-5.043235e-01	9.692370e-01
5.396229769715341e-04	-5.174289e-01	9.681433e-01
5.406469769715502e-04	-5.305129e-01	9.670095e-01
5.416709769715663e-04	-5.435749e-01	9.658337e-01
5.426949769715824e-04	-5.566145e-01	9.646138e-01
5.437189769715986e-04	-5.696310e-01	9.633477e-01
5.447429769716147e-04	-5.826239e-01	9.620329e-01
5.457669769716308e-04	-5.955927e-01	9.606670e-01
5.467909769716469e-04	-6.085368e-01	9.592471e-01
5.478149769716631e-04	-6.214558e-01	9.577705e-01
5.488389769716792e-04	-6.343490e-01	9.562338e-01
5.498629769716953e-04	-6.472160e-01	9.546336e-01
5.508869769717114e-04	-6.600561e-01	9.529662e-01
5.519109769717276e-04	-6.728690e-01	9.512272e-01
5.529349769717437e-04	-6.856540e-01	9.494124e-01
5.539589769717598e-04	-6.984106e-01	9.475166e-01
5.549829769717759e-04	-7.111383e-01	9.455343e-01
5.560069769717920e-04	-7.238365e-01	9.434595e-01
5.570309769718082e-04	-7.365049e-01	9.412852e-01
5.580549769718243e-04	-7.491426e-01	9.390039e-01
5.590789769718404e-04	-7.617494e-01	9.366071e-01
5.601029769718565e-04	-7.743247e-01	9.340848e-01
5.611269769718727e-04	-7.868679e-01	9.314262e-01
5.621509769718888e-04	-7.993786e-01	9.286184e-01
5.631749769719049e-04	-8.118562e-01	9.256467e-01
5.641989769719210e-04	-8.243001e-01	9.224940e-01
5.652229769719372e-04	-8.367099e-01	9.191399e-01
5.662469769719533e-04	-8.490851e-01	9.155604e-01
5.672709769719694e-04	-8.614251e-01	9.117261e-01
5.682949769719855e-04	-8.737295e-01	9.076012e-01
5.693189769720016e-04	-8.859977e-01	9.031407e-01
5.703429769720178e-04	-8.982292e-01	8.982872e-01
5.713669769720339e-04	-9.104236e-01	8.929653e-01
5.723039769720486e-04	-9.215488e-01	8.875986e-01
5.723909769720500e-04	-9.225802e-01	8.870726e-01
5.732119769720629e-04	-9.322993e-01	8.818401e-01
5.734149769720661e-04	-9.346986e-01	8.804641e-01
5.741179769720772e-04	-9.429959e-01	8.754046e-01
5.744389769720823e-04	-9.467784e-01	8.729224e-01
5.750209769720914e-04	-9.536266e-01	8.680943e-01
5.754629769720984e-04	-9.588190e-01	8.640943e-01
5.759199769721056e-04	-9.641798e-01	8.595876e-01
5.763199769721119e-04	-9.688655e-01	8.552629e-01
5.764869769721145e-04	-9.708199e-01	8.533318e-01
5.768159769721197e-04	-9.746671e-01	8.492684e-01
5.771029769721242e-04	-9.780199e-01	8.453882e-01
5.773529769721281e-04	-9.809378e-01	8.416904e-01
5.775109769721306e-04	-9.827806e-01	8.391668e-01
5.777079769721337e-04	-9.850770e-01	8.357723e-01
5.778789769721364e-04	-9.870691e-01	8.325533e-01
5.780279769721388e-04	-9.888039e-01	8.294897e-01
5.781569769721408e-04	-9.903052e-01	8.265939e-01
5.782699769721426e-04	-9.916198e-01	8.238246e-01
5.783679769721441e-04	-9.927595e-01	8.212026e-01
5.784529769721455e-04	-9.937476e-01	8.187206e-01
5.785269769721466e-04	-9.946077e-01	8.163630e-01
5.785349769721468e-04	-9.947006e-01	8.160952e-01
5.785989769721478e-04	-9.954442e-01	8.138474e-01
5.786549769721486e-04	-9.960948e-01	8.117003e-01
5.787039769721494e-04	-9.966639e-01	8.096490e-01
5.787469769721501e-04	-9.971633e-01	8.076836e-01
5.787849769721507e-04	-9.976045e-01	8.057867e-01
5.788189769721512e-04	-9.979993e-01	8.039314e-01
5.788489769721517e-04	-9.983476e-01	8.021402e-01
5.788759769721521e-04	-9.986610e-01	8.003752e-01
5.788999769721525e-04	-9.989395e-01	7.986557e-01
5.789209769721528e-04	-9.991832e-01	7.970080e-01
5.789399769721531e-04	-9.994038e-01	7.953757e-01
5.789569769721534e-04	-9.996010e-01	7.937762e-01
5.789729769721536e-04	-9.997867e-01	7.921240e-01
5.789869769721539e-04	-9.999491e-01	7.905364e-01
5.789999769721541e-04	-1.000100e+00	7.889178e-01
5.790119769721543e-04	-1.000239e+00	7.872743e-01
5.790229769721544e-04	-1.000367e+00	7.856149e-01
5.790329769721546e-04	-1.000483e+00	7.839531e-01
5.790419769721547e-04	-1.000587e+00	7.823070e-01
5.790499769721549e-04	-1.000680e+00	7.807011e-01
5.790579769721550e-04	-1.000773e+00	7.789345e-01
5.790649769721551e-04	-1.000854e+00	7.772319e-01
5.790719769721552e-04	-1.000935e+00	7.753547e-01
5.790779769721553e-04	-1.001005e+00	7.735806e-01
5.790839769721554e-04	-1.001074e+00	7.716252e-01
5.790889769721555e-04	-1.001132e+00	7.698327e-01
5.790939769721556e-04	-1.001190e+00	7.678657e-01
5.790989769721556e-04	-1.001248e+00	7.656934e-01
5.791039769721557e-04	-1.001306e+00	7.632772e-01
5.791079769721558e-04	-1.001353e+00	7.605685e-01
5.791119769721558e-04	-1.001399e+00	7.581490e-01
5.791159769721559e-04	-1.001446e+00	7.554621e-01
5.791189769721559e-04	-1.001480e+00	7.532412e-01
5.791219769721560e-04	-1.001515e+00	7.508156e-01
5.791249769721560e-04	-1.001550e+00	7.481539e-01
5.791279769721561e-04	-1.001585e+00	7.452178e-01
5.791309769721561e-04	-1.001620e+00	7.419609e-01
5.791339769721562e-04	-1.001654e+00	7.383260e-01
5.791369769721562e-04	-1.001689e+00	7.342414e-01
5.791389769721563e-04	-1.001712e+00	7.312249e-01
5.791409769721563e-04	-1.001735e+00	7.279364e-01
5.791429769721563e-04	-1.001759e+00	7.243373e-01
5.791449769721564e-04	-1.001782e+00	7.203818e-01
5.791469769721564e-04	-1.001805e+00	7.160146e-01
5.791489769721564e-04	-1.001828e+00	7.111691e-01
5.791509769721565e-04	-1.001851e+00	7.057642e-01
5.791519769721565e-04	-1.001863e+00	7.028218e-01
5.791529769721565e-04	-1.001875e+00	6.997004e-01
5.791539769721565e-04	-1.001886e+00	6.963837e-01
5.791549769721565e-04	-1.001898e+00	6.928538e-01
5.791559769721565e-04	-1.001909e+00	6.890901e-01
5.791569769721565e-04	-1.001921e+00	6.850698e-01
5.791579769721566e-04	-1.001933e+00	6.807671e-01
5.791589769721566e-04	-1.001944e+00	6.761526e-01
5.791599769721566e-04	-1.001956e+00	6.711934e-01
5.791609769721566e-04	-1.001967e+00	6.658516e-01
5.791619769721566e-04	-1.001979e+00	6.600842e-01
5.791629769721566e-04	-1.001991e+00	6.538420e-01
5.791639769721567e-04	-1.002002e+00	6.470681e-01
5.791649769721567e-04	-1.002014e+00	6.396975e-01
5.791659769721567e-04	-1.002025e+00	6.316543e-01
5.791669769721567e-04	-1.002037e+00	6.228507e-01
5.791679769721567e-04	-1.002049e+00	6.131842e-01
5.791689769721567e-04	-1.002060e+00	6.025349e-01
5.791699769721567e-04	-1.002072e+00	5.907615e-01
5.791709769721568e-04	-1.002083e+00	5.776978e-01
5.791719769721568e-04	-1.002095e+00	5.631465e-01
5.791729769721568e-04	-1.002107e+00	5.468728e-01
5.791739769721568e-04	-1.002118e+00	5.285968e-01
5.791749769721568e-04	-1.002130e+00	5.079827e-01
5.791759769721568e-04	-1.002141e+00	4.846272e-01
5.791769769721569e-04	-1.002153e+00	4.580438e-01
5.791779769721569e-04	-1.002165e+00	4.276451e-01
5.791789769721569e-04	-1.002176e+00	3.927209e-01
5.791799769721569e-04	-1.002188e+00	3.524127e-01
5.791809769721569e-04	-1.002199e+00	3.056861e-01
5.791819769721569e-04	-1.002211e+00	2.513011e-01
5.791829769721570e-04	-1.002223e+00	1.877578e-01
5.791839769721570e-04	-1.002234e+00	1.133625e-01
5.791849769721570e-04	-1.002246e+00	2.629006e-02
5.791859769721570e-04	-1.002257e+00	-7.543709e-02
5.791869769721570e-04	-1.002269e+00	-1.935937e-01
5.791879769721570e-04	-1.002280e+00	-3.289430e-01
5.791889769721570e-04	-1.002292e+00	-4.796225e-01
5.791899769721571e-04	-1.002304e+00	-6.387285e-01
5.791907682457845e-04	-1.002313e+00	-7.592189e-01
5.791916054400512e-04	-1.002323e+00	-8.636613e-01
5.791924186963283e-04	-1.002332e+00	-9.332840e-01
5.791928846813610e-04	-1.002337e+00	-9.550111e-01
5.791932933251474e-04	-1.002342e+00	-9.630912e-01
5.791937644124751e-04	-1.002348e+00	-9.671519e-01
5.791942796143230e-04	-1.002354e+00	-9.691195e-01
5.791950381183532e-04	-1.002362e+00	-9.702991e-01
5.791960381183532e-04	-1.002374e+00	-9.709713e-01
5.791970381183532e-04	-1.002386e+00	-9.712299e-01
5.791980381183533e-04	-1.002397e+00	-9.713192e-01
5.791990381183533e-04	-1.002409e+00	-9.713504e-01
5.792000381183533e-04	-1.002420e+00	-9.713608e-01
5.792010381183533e-04	-1.002432e+00	-9.713638e-01
5.792020381183533e-04	-1.002444e+00	-9.713656e-01
5.792030381183533e-04	-1.002455e+00	-9.713671e-01
5.792040381183534e-04	-1.002467e+00	-9.713677e-01
5.792050381183534e-04	-1.002478e+00	-9.713679e-01
5.792060381183534e-04	-1.002490e+00	-9.713680e-01
5.792070381183534e-04	-1.002501e+00	-9.713681e-01
5.792080381183534e-04	-1.002513e+00	-9.713681e-01
5.792090381183534e-04	-1.002525e+00	-9.713682e-01
5.792100381183535e-04	-1.002536e+00	-9.713682e-01
5.792150381183535e-04	-1.002594e+00	-9.713684e-01
5.795560381183589e-04	-1.006545e+00	-9.713833e-01
5.805800381183750e-04	-1.018383e+00	-9.714272e-01
5.816040381183911e-04	-1.030178e+00	-9.714704e-01
5.826280381184073e-04	-1.041930e+00	-9.715127e-01
5.836520381184234e-04	-1.053640e+00	-9.715544e-01
5.846760381184395e-04	-1.065305e+00	-9.715953e-01
5.857000381184556e-04	-1.076927e+00	-9.716356e-01
5.867240381184718e-04	-1.088504e+00	-9.716752e-01
5.877480381184879e-04	-1.100036e+00	-9.717141e-01
5.887720381185040e-04	-1.111523e+00	-9.717523e-01
5.897960381185201e-04	-1.122963e+00	-9.717901e-01
5.908200381185363e-04	-1.134357e+00	-9.718271e-01
5.918440381185524e-04	-1.145704e+00	-9.718637e-01
5.928680381185685e-04	-1.157004e+00	-9.718997e-01
5.938920381185846e-04	-1.168255e+00	-9.719352e-01
5.949160381186007e-04	-1.179459e+00	-9.719701e-01
5.959400381186169e-04	-1.190613e+00	-9.720045e-01
5.969640381186330e-04	-1.201718e+00	-9.720385e-01
5.979880381186491e-04	-1.212774e+00	-9.720720e-01
5.990120381186652e-04	-1.223779e+00	-9.721051e-01
6.000360381186814e-04	-1.234734e+00	-9.721377e-01
6.010600381186975e-04	-1.245637e+00	-9.721699e-01
6.020840381187136e-04	-1.256489e+00	-9.722018e-01
6.031080381187297e-04	-1.267289e+00	-9.722332e-01
6.041320381187459e-04	-1.278036e+00	-9.722642e-01
6.051560381187620e-04	-1.288731e+00	-9.722949e-01
6.061800381187781e-04	-1.299372e+00	-9.723253e-01
6.072040381187942e-04	-1.309960e+00	-9.723552e-01
6.082280381188103e-04	-1.320493e+00	-9.723849e-01
6.092520381188265e-04	-1.330971e+00	-9.724143e-01
6.102760381188426e-04	-1.341395e+00	-9.724433e-01
6.113000381188587e-04	-1.351763e+00	-9.724721e-01
6.123240381188748e-04	-1.362075e+00	-9.725006e-01
6.133480381188910e-04	-1.372330e+00	-9.725288e-01
6.143720381189071e-04	-1.382529e+00	-9.725568e-01
6.153960381189232e-04	-1.392670e+00	-9.725845e-01
6.164200381189393e-04	-1.402754e+00	-9.726119e-01
6.174440381189555e-04	-1.412780e+00	-9.726391e-01
6.184680381189716e-04	-1.422747e+00	-9.726661e-01
6.194920381189877e-04	-1.432656e+00	-9.726929e-01
6.205160381190038e-04	-1.442505e+00	-9.727195e-01
6.215400381190199e-04	-1.452294e+00	-9.727458e-01
6.225640381190361e-04	-1.462023e+00	-9.727720e-01
6.235880381190522e-04	-1.471692e+00	-9.727980e-01
6.246120381190683e-04	-1.481300e+00	-9.728238e-01
6.256360381190844e-04	-1.490847e+00	-9.728494e-01
6.266600381191006e-04	-1.500331e+00	-9.728749e-01
6.276840381191167e-04	-1.509754e+00	-9.729002e-01
6.287080381191328e-04	-1.519114e+00	-9.729254e-01
6.297320381191489e-04	-1.528412e+00	-9.729503e-01
6.307560381191651e-04	-1.537646e+00	-9.729753e-01
6.317800381191812e-04	-1.546816e+00	-9.730000e-01
6.328040381191973e-04	-1.555922e+00	-9.730245e-01
6.338280381192134e-04	-1.564964e+00	-9.730490e-01
6.348520381192295e-04	-1.573941e+00	-9.730734e-01
6.358760381192457e-04	-1.582853e+00	-9.730976e-01
6.369000381192618e-04	-1.591700e+00	-9.731218e-01
6.379240381192779e-04	-1.600481e+00	-9.731458e-01
6.389480381192940e-04	-1.609195e+00	-9.731697e-01
6.399720381193102e-04	-1.617843e+00	-9.731935e-01
6.409960381193263e-04	-1.626423e+00	-9.732172e-01
6.420200381193424e-04	-1.634937e+00	-9.732409e-01
6.430440381193585e-04	-1.643383e+00	-9.732645e-01
6.440680381193747e-04	-1.651760e+00	-9.732879e-01
6.450920381193908e-04	-1.660070e+00	-9.733114e-01
6.461160381194069e-04	-1.668310e+00	-9.733347e-01
6.471400381194230e-04	-1.676482e+00	-9.733579e-01
6.481640381194391e-04	-1.684584e+00	-9.733811e-01
6.491880381194553e-04	-1.692616e+00	-9.734042e-01
6.502120381194714e-04	-1.700579e+00	-9.734273e-01
6.512360381194875e-04	-1.708471e+00	-9.734503e-01
6.522600381195036e-04	-1.716292e+00	-9.734733e-01
6.532840381195198e-04	-1.724042e+00	-9.734962e-01
6.543080381195359e-04	-1.731721e+00	-9.735190e-01
6.553320381195520e-04	-1.739328e+00	-9.735419e-01
6.563560381195681e-04	-1.746863e+00	-9.735646e-01
6.573800381195843e-04	-1.754326e+00	-9.735873e-01
6.584040381196004e-04	-1.761716e+00	-9.736100e-01
6.594280381196165e-04	-1.769033e+00	-9.736326e-01
6.604520381196326e-04	-1.776277e+00	-9.736552e-01
6.614760381196487e-04	-1.783448e+00	-9.736778e-01
6.625000381196649e-04	-1.790545e+00	-9.737003e-01
6.635240381196810e-04	-1.797567e+00	-9.737228e-01
6.645480381196971e-04	-1.804515e+00	-9.737453e-01
6.655720381197132e-04	-1.811389e+00	-9.737677e-01
6.665960381197294e-04	-1.818187e+00	-9.737901e-01
6.676200381197455e-04	-1.824910e+00	-9.738125e-01
6.686440381197616e-04	-1.831558e+00	-9.738349e-01
6.696680381197777e-04	-1.838130e+00	-9.738572e-01
6.706920381197939e-04	-1.844626e+00	-9.738796e-01
6.717160381198100e-04	-1.851045e+00	-9.739019e-01
6.727400381198261e-04	-1.857388e+00	-9.739242e-01
6.737640381198422e-04	-1.863654e+00	-9.739465e-01
6.747880381198583e-04	-1.869842e+00	-9.739687e-01
6.758120381198745e-04	-1.875954e+00	-9.739910e-01
6.768360381198906e-04	-1.881987e+00	-9.740132e-01
6.778600381199067e-04	-1.887943e+00	-9.740354e-01
6.788840381199228e-04	-1.893821e+00	-9.740576e-01
6.799080381199390e-04	-1.899620e+00	-9.740798e-01
6.809320381199551e-04	-1.905340e+00	-9.741020e-01
6.819560381199712e-04	-1.910982e+00	-9.741242e-01
6.829800381199873e-04	-1.916545e+00	-9.741464e-01
6.840040381200035e-04	-1.922028e+00	-9.741685e-01
6.850280381200196e-04	-1.927432e+00	-9.741907e-01
6.860520381200357e-04	-1.932755e+00	-9.742128e-01
6.870760381200518e-04	-1.937999e+00	-9.742349e-01
6.881000381200679e-04	-1.943163e+00	-9.742571e-01
6.891240381200841e-04	-1.948246e+00	-9.742792e-01
6.901480381201002e-04	-1.953249e+00	-9.743013e-01
6.911720381201163e-04	-1.958171e+00	-9.743235e-01
6.921960381201324e-04	-1.963011e+00	-9.743456e-01
6.932200381201486e-04	-1.967771e+00	-9.743677e-01
6.942440381201647e-04	-1.972449e+00	-9.743898e-01
6.952680381201808e-04	-1.977045e+00	-9.744119e-01
6.962920381201969e-04	-1.981559e+00	-9.744340e-01
6.973160381202131e-04	-1.985992e+00	-9.744561e-01
6.983400381202292e-04	-1.990342e+00	-9.744782e-01
6.993640381202453e-04	-1.994610e+00	-9.745002e-01
7.003880381202614e-04	-1.998795e+00	-9.745224e-01
7.014120381202775e-04	-2.002898e+00	-9.745444e-01
7.024360381202937e-04	-2.006917e+00	-9.745665e-01
7.034600381203098e-04	-2.010854e+00	-9.745886e-01
7.044840381203259e-04	-2.014707e+00	-9.746106e-01
7.055080381203420e-04	-2.018477e+00	-9.746327e-01
7.065320381203582e-04	-2.022163e+00	-9.746548e-01
7.075560381203743e-04	-2.025766e+00	-9.746768e-01
7.085800381203904e-04	-2.029284e+00	-9.746989e-01
7.096040381204065e-04	-2.032719e+00	-9.747210e-01
7.106280381204227e-04	-2.036070e+00	-9.747430e-01
7.116520381204388e-04	-2.039336e+00	-9.747651e-01
7.126760381204549e-04	-2.042518e+00	-9.747871e-01
7.137000381204710e-04	-2.045615e+00	-9.748091e-01
7.147240381204872e-04	-2.048628e+00	-9.748312e-01
7.157480381205033e-04	-2.051556e+00	-9.748532e-01
7.167720381205194e-04	-2.054399e+00	-9.748752e-01
7.177960381205355e-04	-2.057157e+00	-9.748972e-01
7.188200381205516e-04	-2.059829e+00	-9.749192e-01
7.198440381205678e-04	-2.062417e+00	-9.749412e-01
7.208680381205839e-04	-2.064919e+00	-9.749632e-01
7.218920381206000e-04	-2.067335e+00	-9.749852e-01
7.229160381206161e-04	-2.069666e+00	-9.750072e-01
7.239400381206323e-04	-2.071912e+00	-9.750291e-01
7.249640381206484e-04	-2.074071e+00	-9.750510e-01
7.259880381206645e-04	-2.076145e+00	-9.750730e-01
7.270120381206806e-04	-2.078133e+00	-9.750949e-01
7.280360381206968e-04	-2.080034e+00	-9.751168e-01
7.290600381207129e-04	-2.081850e+00	-9.751388e-01
7.300840381207290e-04	-2.083580e+00	-9.751607e-01
7.311080381207451e-04	-2.085223e+00	-9.751825e-01
7.321320381207612e-04	-2.086780e+00	-9.752044e-01
7.331560381207774e-04	-2.088250e+00	-9.752263e-01
7.341800381207935e-04	-2.089634e+00	-9.752481e-01
