time	V(in)	V(q)
3.014638310796383e-01	-9.194280e-02	9.858473e-01
3.015662310796413e-01	-9.836949e-02	9.856510e-01
3.016686310796442e-01	-1.047952e-01	9.854518e-01
3.017710310796471e-01	-1.112198e-01	9.852497e-01
3.018734310796501e-01	-1.176432e-01	9.850446e-01
3.019758310796530e-01	-1.240654e-01	9.848365e-01
3.020782310796560e-01	-1.304864e-01	9.846253e-01
3.021806310796589e-01	-1.369060e-01	9.844109e-01
3.022830310796619e-01	-1.433241e-01	9.841934e-01
3.023854310796648e-01	-1.497408e-01	9.839727e-01
3.024878310796678e-01	-1.561559e-01	9.837487e-01
3.025902310796707e-01	-1.625695e-01	9.835213e-01
3.026926310796736e-01	-1.689813e-01	9.832906e-01
3.027950310796766e-01	-1.753914e-01	9.830564e-01
3.028974310796795e-01	-1.817997e-01	9.828187e-01
3.029998310796825e-01	-1.882061e-01	9.825774e-01
3.031022310796854e-01	-1.946105e-01	9.823325e-01
3.032046310796884e-01	-2.010129e-01	9.820840e-01
3.033070310796913e-01	-2.074133e-01	9.818317e-01
3.034094310796943e-01	-2.138115e-01	9.815755e-01
3.035118310796972e-01	-2.202075e-01	9.813156e-01
3.036142310797001e-01	-2.266012e-01	9.810517e-01
3.037166310797031e-01	-2.329926e-01	9.807838e-01
3.038190310797060e-01	-2.393815e-01	9.805118e-01
3.039214310797090e-01	-2.457680e-01	9.802358e-01
3.040238310797119e-01	-2.521519e-01	9.799555e-01
3.041262310797149e-01	-2.585333e-01	9.796709e-01
3.042286310797178e-01	-2.649119e-01	9.793820e-01
3.043310310797208e-01	-2.712878e-01	9.790887e-01
3.044334310797237e-01	-2.776609e-01	9.787908e-01
3.045358310797266e-01	-2.840312e-01	9.784884e-01
3.046382310797296e-01	-2.903984e-01	9.781813e-01
3.047406310797325e-01	-2.967627e-01	9.778695e-01
3.048430310797355e-01	-3.031240e-01	9.775528e-01
3.049454310797384e-01	-3.094820e-01	9.772313e-01
3.050478310797414e-01	-3.158369e-01	9.769047e-01
3.051502310797443e-01	-3.221885e-01	9.765731e-01
3.052526310797473e-01	-3.285368e-01	9.762362e-01
3.053550310797502e-01	-3.348816e-01	9.758941e-01
3.054574310797532e-01	-3.412230e-01	9.755466e-01
3.055598310797561e-01	-3.475609e-01	9.751937e-01
3.056622310797590e-01	-3.538952e-01	9.748352e-01
3.057646310797620e-01	-3.602258e-01	9.744710e-01
3.058670310797649e-01	-3.665527e-01	9.741010e-01
3.059694310797679e-01	-3.728758e-01	9.737251e-01
3.060718310797708e-01	-3.791950e-01	9.733433e-01
3.061742310797738e-01	-3.855103e-01	9.729553e-01
3.062766310797767e-01	-3.918216e-01	9.725611e-01
3.063790310797797e-01	-3.981289e-01	9.721606e-01
3.064814310797826e-01	-4.044320e-01	9.717536e-01
3.065838310797855e-01	-4.107310e-01	9.713400e-01
3.066862310797885e-01	-4.170257e-01	9.709197e-01
3.067886310797914e-01	-4.233161e-01	9.704925e-01
3.068910310797944e-01	-4.296021e-01	9.700583e-01
3.069934310797973e-01	-4.358837e-01	9.696170e-01
3.070958310798003e-01	-4.421607e-01	9.691685e-01
3.071982310798032e-01	-4.484332e-01	9.687124e-01
3.073006310798062e-01	-4.547010e-01	9.682489e-01
3.074030310798091e-01	-4.609642e-01	9.677776e-01
3.075054310798120e-01	-4.672225e-01	9.672984e-01
3.076078310798150e-01	-4.734761e-01	9.668111e-01
3.077102310798179e-01	-4.797247e-01	9.663157e-01
3.078126310798209e-01	-4.859684e-01	9.658118e-01
3.079150310798238e-01	-4.922070e-01	9.652994e-01
3.080174310798268e-01	-4.984405e-01	9.647781e-01
3.081198310798297e-01	-5.046689e-01	9.642479e-01
3.082222310798327e-01	-5.108920e-01	9.637086e-01
3.083246310798356e-01	-5.171099e-01	9.631600e-01
3.084270310798385e-01	-5.233225e-01	9.626017e-01
3.085294310798415e-01	-5.295296e-01	9.620337e-01
3.086318310798444e-01	-5.357311e-01	9.614556e-01
3.087342310798474e-01	-5.419272e-01	9.608673e-01
3.088366310798503e-01	-5.481177e-01	9.602686e-01
3.089390310798533e-01	-5.543025e-01	9.596591e-01
3.090414310798562e-01	-5.604815e-01	9.590387e-01
3.091438310798592e-01	-5.666548e-01	9.584069e-01
3.092462310798621e-01	-5.728222e-01	9.577637e-01
3.093486310798650e-01	-5.789837e-01	9.571087e-01
3.094510310798680e-01	-5.851392e-01	9.564416e-01
3.095534310798709e-01	-5.912886e-01	9.557620e-01
3.096558310798739e-01	-5.974319e-01	9.550698e-01
3.097582310798768e-01	-6.035690e-01	9.543645e-01
3.098606310798798e-01	-6.096998e-01	9.536458e-01
3.099630310798827e-01	-6.158245e-01	9.529134e-01
3.100654310798857e-01	-6.219426e-01	9.521669e-01
3.101678310798886e-01	-6.280544e-01	9.514059e-01
3.102702310798915e-01	-6.341596e-01	9.506299e-01
3.103726310798945e-01	-6.402583e-01	9.498387e-01
3.104750310798974e-01	-6.463504e-01	9.490318e-01
3.105774310799004e-01	-6.524358e-01	9.482086e-01
3.106798310799033e-01	-6.585144e-01	9.473687e-01
3.107822310799063e-01	-6.645862e-01	9.465117e-01
3.108846310799092e-01	-6.706511e-01	9.456369e-01
3.109870310799122e-01	-6.767091e-01	9.447440e-01
3.110894310799151e-01	-6.827601e-01	9.438322e-01
3.111918310799180e-01	-6.888040e-01	9.429011e-01
3.112942310799210e-01	-6.948408e-01	9.419499e-01
3.113966310799239e-01	-7.008704e-01	9.409781e-01
3.114990310799269e-01	-7.068927e-01	9.399849e-01
3.116014310799298e-01	-7.129078e-01	9.389695e-01
3.117038310799328e-01	-7.189154e-01	9.379313e-01
3.118062310799357e-01	-7.249156e-01	9.368694e-01
3.119086310799387e-01	-7.309083e-01	9.357830e-01
3.120110310799416e-01	-7.368935e-01	9.346712e-01
3.121134310799445e-01	-7.428710e-01	9.335330e-01
3.122158310799475e-01	-7.488409e-01	9.323673e-01
3.123182310799504e-01	-7.548029e-01	9.311731e-01
3.124206310799534e-01	-7.607572e-01	9.299493e-01
3.125230310799563e-01	-7.667036e-01	9.286946e-01
3.126254310799593e-01	-7.726421e-01	9.274078e-01
3.127278310799622e-01	-7.785725e-01	9.260874e-01
3.128302310799652e-01	-7.844949e-01	9.247319e-01
3.129326310799681e-01	-7.904092e-01	9.233398e-01
3.130350310799710e-01	-7.963153e-01	9.219092e-01
3.131374310799740e-01	-8.022132e-01	9.204385e-01
3.132398310799769e-01	-8.081028e-01	9.189254e-01
3.133422310799799e-01	-8.139840e-01	9.173680e-01
3.134446310799828e-01	-8.198568e-01	9.157638e-01
3.135470310799858e-01	-8.257211e-01	9.141102e-01
3.136494310799887e-01	-8.315768e-01	9.124046e-01
3.137518310799917e-01	-8.374240e-01	9.106438e-01
3.138542310799946e-01	-8.432624e-01	9.088244e-01
3.139566310799976e-01	-8.490922e-01	9.069428e-01
3.140590310800005e-01	-8.549132e-01	9.049949e-01
3.141614310800034e-01	-8.607253e-01	9.029762e-01
3.142638310800064e-01	-8.665285e-01	9.008815e-01
3.143662310800093e-01	-8.723227e-01	8.987052e-01
3.144686310800123e-01	-8.781079e-01	8.964410e-01
3.145710310800152e-01	-8.838841e-01	8.940815e-01
3.146734310800182e-01	-8.896511e-01	8.916184e-01
3.147758310800211e-01	-8.954088e-01	8.890423e-01
3.148782310800241e-01	-9.011573e-01	8.863421e-01
3.149806310800270e-01	-9.068965e-01	8.835050e-01
3.150830310800299e-01	-9.126263e-01	8.805156e-01
3.151854310800329e-01	-9.183466e-01	8.773560e-01
3.152878310800358e-01	-9.240575e-01	8.740040e-01
3.153902310800388e-01	-9.297588e-01	8.704328e-01
3.154926310800417e-01	-9.354504e-01	8.666086e-01
3.155950310800447e-01	-9.411324e-01	8.624884e-01
3.156974310800476e-01	-9.468046e-01	8.580160e-01
3.157120453657623e-01	-9.476134e-01	8.573457e-01
3.157266596514770e-01	-9.484219e-01	8.566656e-01
3.157412739371917e-01	-9.492302e-01	8.559759e-01
3.157558882229065e-01	-9.500384e-01	8.552766e-01
3.157705025086212e-01	-9.508463e-01	8.545676e-01
3.157851167943359e-01	-9.516540e-01	8.538489e-01
3.157997310800505e-01	-9.524615e-01	8.531206e-01
3.157998310800506e-01	-9.524671e-01	8.531156e-01
3.158144453657653e-01	-9.532744e-01	8.523766e-01
3.158290596514799e-01	-9.540816e-01	8.516255e-01
3.158436739371946e-01	-9.548885e-01	8.508621e-01
3.158582882229094e-01	-9.556952e-01	8.500865e-01
3.158729025086241e-01	-9.565017e-01	8.492987e-01
3.158875167943388e-01	-9.573080e-01	8.484986e-01
3.159021310800535e-01	-9.581141e-01	8.476863e-01
3.159022310800535e-01	-9.581196e-01	8.476806e-01
3.159168453657682e-01	-9.589256e-01	8.468548e-01
3.159314596514829e-01	-9.597313e-01	8.460129e-01
3.159460739371976e-01	-9.605368e-01	8.451549e-01
3.159606882229123e-01	-9.613421e-01	8.442807e-01
3.159753025086270e-01	-9.621472e-01	8.433904e-01
3.159899167943417e-01	-9.629521e-01	8.424840e-01
3.160045310800564e-01	-9.637568e-01	8.415615e-01
3.160046310800564e-01	-9.637623e-01	8.415551e-01
3.160192453657711e-01	-9.645668e-01	8.406147e-01
3.160338596514858e-01	-9.653711e-01	8.396518e-01
3.160484739372005e-01	-9.661752e-01	8.386666e-01
3.160630882229153e-01	-9.669791e-01	8.376589e-01
3.160777025086300e-01	-9.677828e-01	8.366288e-01
3.160923167943447e-01	-9.685862e-01	8.355762e-01
3.161069310800594e-01	-9.693895e-01	8.345013e-01
3.161070310800594e-01	-9.693950e-01	8.344938e-01
3.161216453657741e-01	-9.701981e-01	8.333939e-01
3.161362596514888e-01	-9.710010e-01	8.322602e-01
3.161508739372035e-01	-9.718036e-01	8.310928e-01
3.161654882229182e-01	-9.726061e-01	8.298915e-01
3.161801025086329e-01	-9.734083e-01	8.286566e-01
3.161947167943476e-01	-9.742103e-01	8.273878e-01
3.162093310800623e-01	-9.750122e-01	8.260853e-01
3.162094310800623e-01	-9.750177e-01	8.260763e-01
3.162240453657770e-01	-9.758193e-01	8.247368e-01
3.162386596514917e-01	-9.766207e-01	8.233398e-01
3.162532739372064e-01	-9.774219e-01	8.218853e-01
3.162678882229212e-01	-9.782230e-01	8.203734e-01
3.162825025086359e-01	-9.790238e-01	8.188040e-01
3.162971167943506e-01	-9.798244e-01	8.171771e-01
3.163117310800653e-01	-9.806248e-01	8.154927e-01
3.163118310800653e-01	-9.806303e-01	8.154809e-01
3.163246453657799e-01	-9.813319e-01	8.139492e-01
3.163374596514946e-01	-9.820334e-01	8.123298e-01
3.163502739372092e-01	-9.827347e-01	8.106228e-01
3.163630882229239e-01	-9.834358e-01	8.088281e-01
3.163759025086386e-01	-9.841369e-01	8.069458e-01
3.163887167943532e-01	-9.848377e-01	8.049758e-01
3.164015310800679e-01	-9.855384e-01	8.029181e-01
3.164142310800682e-01	-9.862327e-01	8.007245e-01
3.164225453657827e-01	-9.866871e-01	7.992328e-01
3.164308596514973e-01	-9.871415e-01	7.976508e-01
3.164391739372118e-01	-9.875958e-01	7.959783e-01
3.164474882229263e-01	-9.880500e-01	7.942154e-01
3.164558025086409e-01	-9.885042e-01	7.923621e-01
3.164641167943554e-01	-9.889583e-01	7.904185e-01
3.164724310800699e-01	-9.894123e-01	7.883844e-01
3.164783739372129e-01	-9.897368e-01	7.868552e-01
3.164843167943560e-01	-9.900613e-01	7.852283e-01
3.164902596514990e-01	-9.903857e-01	7.835038e-01
3.164962025086420e-01	-9.907101e-01	7.816816e-01
3.165021453657850e-01	-9.910344e-01	7.797617e-01
3.165080882229281e-01	-9.913587e-01	7.777441e-01
3.165140310800711e-01	-9.916830e-01	7.756289e-01
3.165166310800712e-01	-9.918249e-01	7.746475e-01
3.165208882229285e-01	-9.920571e-01	7.730042e-01
3.165251453657857e-01	-9.922894e-01	7.712505e-01
3.165294025086430e-01	-9.925216e-01	7.693863e-01
3.165336596515002e-01	-9.927539e-01	7.674117e-01
3.165379167943575e-01	-9.929861e-01	7.653266e-01
3.165421739372147e-01	-9.932182e-01	7.631309e-01
3.165464310800720e-01	-9.934504e-01	7.608249e-01
3.165496310800721e-01	-9.936249e-01	7.589948e-01
3.165528310800722e-01	-9.937994e-01	7.570361e-01
3.165560310800723e-01	-9.939739e-01	7.549486e-01
3.165592310800724e-01	-9.941483e-01	7.527325e-01
3.165624310800725e-01	-9.943228e-01	7.503877e-01
3.165656310800726e-01	-9.944972e-01	7.479141e-01
3.165688310800727e-01	-9.946716e-01	7.453119e-01
3.165712739372156e-01	-9.948048e-01	7.432112e-01
3.165737167943585e-01	-9.949380e-01	7.409573e-01
3.165761596515014e-01	-9.950711e-01	7.385501e-01
3.165786025086444e-01	-9.952043e-01	7.359897e-01
3.165810453657873e-01	-9.953374e-01	7.332762e-01
3.165834882229303e-01	-9.954705e-01	7.304094e-01
3.165859310800732e-01	-9.956036e-01	7.273893e-01
3.165878167943589e-01	-9.957064e-01	7.249206e-01
3.165897025086447e-01	-9.958091e-01	7.222670e-01
3.165915882229305e-01	-9.959119e-01	7.194285e-01
3.165934739372162e-01	-9.960146e-01	7.164050e-01
3.165953596515020e-01	-9.961174e-01	7.131966e-01
3.165972453657878e-01	-9.962201e-01	7.098033e-01
3.165991310800735e-01	-9.963229e-01	7.062251e-01
3.166006025086450e-01	-9.964030e-01	7.032654e-01
3.166020739372165e-01	-9.964832e-01	7.000793e-01
3.166035453657879e-01	-9.965633e-01	6.966670e-01
3.166050167943594e-01	-9.966435e-01	6.930284e-01
3.166064882229309e-01	-9.967237e-01	6.891635e-01
3.166079596515023e-01	-9.968038e-01	6.850723e-01
3.166094310800738e-01	-9.968840e-01	6.807548e-01
3.166105882229310e-01	-9.969470e-01	6.771528e-01
3.166117453657882e-01	-9.970101e-01	6.732715e-01
3.166129025086454e-01	-9.970731e-01	6.691111e-01
3.166140596515025e-01	-9.971361e-01	6.646714e-01
3.166152167943597e-01	-9.971991e-01	6.599525e-01
3.166163739372169e-01	-9.972621e-01	6.549544e-01
3.166175310800741e-01	-9.973251e-01	6.496772e-01
3.166190310800741e-01	-9.974068e-01	6.421466e-01
3.166193739372170e-01	-9.974255e-01	6.403253e-01
3.166197167943599e-01	-9.974442e-01	6.384586e-01
3.166200596515027e-01	-9.974628e-01	6.365465e-01
3.166204025086456e-01	-9.974815e-01	6.345889e-01
3.166207453657884e-01	-9.975002e-01	6.325860e-01
3.166210882229313e-01	-9.975189e-01	6.305376e-01
3.166214310800742e-01	-9.975376e-01	6.284438e-01
3.166215310800742e-01	-9.975430e-01	6.276647e-01
3.166216310800742e-01	-9.975485e-01	6.267225e-01
3.166217310800742e-01	-9.975539e-01	6.259309e-01
3.166225453657885e-01	-9.975982e-01	6.206852e-01
3.166233596515028e-01	-9.976426e-01	6.150130e-01
3.166241739372171e-01	-9.976869e-01	6.089144e-01
3.166249882229314e-01	-9.977313e-01	6.023894e-01
3.166258025086457e-01	-9.977756e-01	5.954379e-01
3.166266167943600e-01	-9.978200e-01	5.880599e-01
3.166274310800744e-01	-9.978643e-01	5.802556e-01
3.166280882229315e-01	-9.979001e-01	5.735565e-01
3.166287453657887e-01	-9.979359e-01	5.663056e-01
3.166294025086459e-01	-9.979716e-01	5.585029e-01
3.166300596515030e-01	-9.980074e-01	5.501484e-01
3.166307167943602e-01	-9.980432e-01	5.412420e-01
3.166313739372173e-01	-9.980790e-01	5.317839e-01
3.166320310800745e-01	-9.981148e-01	5.217739e-01
3.166325596515031e-01	-9.981435e-01	5.132017e-01
3.166330882229317e-01	-9.981723e-01	5.039328e-01
3.166336167943603e-01	-9.982011e-01	4.939673e-01
3.166341453657888e-01	-9.982299e-01	4.833051e-01
3.166346739372174e-01	-9.982587e-01	4.719461e-01
3.166352025086460e-01	-9.982874e-01	4.598906e-01
3.166357310800746e-01	-9.983162e-01	4.471383e-01
3.166359882229318e-01	-9.983302e-01	4.405416e-01
3.166362453657889e-01	-9.983442e-01	4.336720e-01
3.166365025086461e-01	-9.983582e-01	4.265296e-01
3.166367596515032e-01	-9.983722e-01	4.191143e-01
3.166370167943603e-01	-9.983862e-01	4.114261e-01
3.166372739372175e-01	-9.984002e-01	4.034651e-01
3.166375310800746e-01	-9.984142e-01	3.952312e-01
3.166376310800746e-01	-9.984196e-01	3.919284e-01
3.166377310800746e-01	-9.984251e-01	3.885754e-01
3.166378310800746e-01	-9.984306e-01	3.851711e-01
3.166379310800747e-01	-9.984360e-01	3.817146e-01
3.166380310800747e-01	-9.984414e-01	3.782046e-01
3.166382310800747e-01	-9.984523e-01	3.710201e-01
3.166384310800747e-01	-9.984632e-01	3.636086e-01
3.166387310800747e-01	-9.984795e-01	3.520443e-01
3.166390310800747e-01	-9.984959e-01	3.399132e-01
3.166393310800747e-01	-9.985122e-01	3.271789e-01
3.166396596515033e-01	-9.985301e-01	3.126539e-01
3.166399882229319e-01	-9.985480e-01	2.971465e-01
3.166403167943604e-01	-9.985659e-01	2.806567e-01
3.166406453657890e-01	-9.985837e-01	2.631845e-01
3.166409739372176e-01	-9.986016e-01	2.447300e-01
3.166413025086462e-01	-9.986195e-01	2.252930e-01
3.166416310800748e-01	-9.986374e-01	2.048737e-01
3.166419310800748e-01	-9.986537e-01	1.851459e-01
3.166422310800748e-01	-9.986700e-01	1.641908e-01
3.166425310800748e-01	-9.986864e-01	1.420083e-01
3.166428310800748e-01	-9.987027e-01	1.185986e-01
3.166431310800748e-01	-9.987190e-01	9.396159e-02
3.166434310800748e-01	-9.987354e-01	6.809729e-02
3.166437310800748e-01	-9.987517e-01	4.100569e-02
3.166438310800748e-01	-9.987572e-01	3.162091e-02
3.166439310800748e-01	-9.987626e-01	2.207945e-02
3.166440310800748e-01	-9.987680e-01	1.238024e-02
3.166441310800748e-01	-9.987735e-01	2.522403e-03
3.166442310800748e-01	-9.987789e-01	-7.494774e-03
3.166443310800748e-01	-9.987844e-01	-1.767180e-02
3.166444310800748e-01	-9.987898e-01	-2.800897e-02
3.166446310800748e-01	-9.988007e-01	-4.916376e-02
3.166448310800749e-01	-9.988116e-01	-7.095658e-02
3.166451310800749e-01	-9.988279e-01	-1.048252e-01
3.166454310800749e-01	-9.988443e-01	-1.400660e-01
3.166457025086463e-01	-9.988591e-01	-1.734336e-01
3.166459739372177e-01	-9.988738e-01	-2.074413e-01
3.166462453657892e-01	-9.988886e-01	-2.420893e-01
3.166465167943606e-01	-9.989034e-01	-2.773776e-01
3.166467882229321e-01	-9.989182e-01	-3.133061e-01
3.166470596515035e-01	-9.989329e-01	-3.498749e-01
3.166473310800749e-01	-9.989477e-01	-3.870839e-01
3.166476310800749e-01	-9.989640e-01	-4.284642e-01
3.166479310800749e-01	-9.989803e-01	-4.687168e-01
3.166482310800749e-01	-9.989967e-01	-5.078416e-01
3.166485310800750e-01	-9.990130e-01	-5.458385e-01
3.166488310800750e-01	-9.990293e-01	-5.827076e-01
3.166491310800750e-01	-9.990457e-01	-6.184489e-01
3.166494310800750e-01	-9.990620e-01	-6.530625e-01
3.166496596515035e-01	-9.990744e-01	-6.776101e-01
3.166498882229322e-01	-9.990869e-01	-7.009006e-01
3.166501167943607e-01	-9.990993e-01	-7.229342e-01
3.166503453657893e-01	-9.991117e-01	-7.437107e-01
3.166505739372178e-01	-9.991242e-01	-7.632302e-01
3.166508025086465e-01	-9.991366e-01	-7.814926e-01
3.166510310800750e-01	-9.991491e-01	-7.984980e-01
3.166514310800750e-01	-9.991708e-01	-8.245909e-01
3.166518310800751e-01	-9.991926e-01	-8.480411e-01
3.166522310800751e-01	-9.992144e-01	-8.688485e-01
3.166526310800751e-01	-9.992361e-01	-8.870132e-01
3.166530310800751e-01	-9.992579e-01	-9.025353e-01
3.166534310800751e-01	-9.992797e-01	-9.154146e-01
3.166538310800751e-01	-9.993015e-01	-9.256512e-01
3.166541310800751e-01	-9.993178e-01	-9.328582e-01
3.166544310800751e-01	-9.993342e-01	-9.392664e-01
3.166547310800751e-01	-9.993505e-01	-9.449666e-01
3.166550310800751e-01	-9.993668e-01	-9.500399e-01
3.166553310800752e-01	-9.993832e-01	-9.545590e-01
3.166556310800752e-01	-9.993994e-01	-9.585884e-01
3.166559310800752e-01	-9.994158e-01	-9.621851e-01
3.166562310800752e-01	-9.994321e-01	-9.653997e-01
3.166565310800752e-01	-9.994484e-01	-9.682768e-01
3.166568310800752e-01	-9.994648e-01	-9.708554e-01
3.166571310800752e-01	-9.994811e-01	-9.731699e-01
3.166574310800752e-01	-9.994974e-01	-9.752506e-01
3.166577310800752e-01	-9.995137e-01	-9.771241e-01
3.166580310800752e-01	-9.995301e-01	-9.788138e-01
3.166583310800752e-01	-9.995464e-01	-9.803401e-01
3.166586310800752e-01	-9.995627e-01	-9.817211e-01
3.166588739372181e-01	-9.995760e-01	-9.827291e-01
3.166591167943610e-01	-9.995892e-01	-9.836749e-01
3.166593596515038e-01	-9.996024e-01	-9.845585e-01
3.166596025086467e-01	-9.996156e-01	-9.853801e-01
3.166598453657896e-01	-9.996288e-01	-9.861394e-01
3.166600882229325e-01	-9.996420e-01	-9.868366e-01
3.166603310800753e-01	-9.996552e-01	-9.874717e-01
3.166606025086467e-01	-9.996700e-01	-9.881331e-01
3.166608739372181e-01	-9.996848e-01	-9.887535e-01
3.166611453657896e-01	-9.996995e-01	-9.893329e-01
3.166614167943611e-01	-9.997143e-01	-9.898712e-01
3.166616882229325e-01	-9.997291e-01	-9.903685e-01
3.166619596515039e-01	-9.997439e-01	-9.908247e-01
3.166622310800754e-01	-9.997587e-01	-9.912400e-01
3.166625310800754e-01	-9.997750e-01	-9.916681e-01
3.166628310800754e-01	-9.997913e-01	-9.920701e-01
3.166631310800754e-01	-9.998076e-01	-9.924457e-01
3.166634310800754e-01	-9.998239e-01	-9.927951e-01
3.166637310800754e-01	-9.998403e-01	-9.931182e-01
3.166640310800754e-01	-9.998566e-01	-9.934151e-01
3.166643310800754e-01	-9.998729e-01	-9.936857e-01
3.166646739372183e-01	-9.998916e-01	-9.939740e-01
3.166650167943612e-01	-9.999102e-01	-9.942445e-01
3.166653596515040e-01	-9.999289e-01	-9.944972e-01
3.166657025086469e-01	-9.999475e-01	-9.947320e-01
3.166660453657897e-01	-9.999662e-01	-9.949490e-01
3.166663882229326e-01	-9.999848e-01	-9.951481e-01
3.166667310800755e-01	-1.000003e+00	-9.953294e-01
3.166671167943612e-01	-1.000024e+00	-9.955197e-01
3.166675025086469e-01	-1.000046e+00	-9.956983e-01
3.166678882229327e-01	-1.000067e+00	-9.958652e-01
3.166682739372184e-01	-1.000088e+00	-9.960205e-01
3.166686596515041e-01	-1.000108e+00	-9.961641e-01
3.166690453657898e-01	-1.000129e+00	-9.962960e-01
3.166694310800756e-01	-1.000150e+00	-9.964163e-01
3.166698596515041e-01	-1.000174e+00	-9.965411e-01
3.166702882229327e-01	-1.000197e+00	-9.966585e-01
3.166707167943613e-01	-1.000220e+00	-9.967683e-01
3.166711453657899e-01	-1.000244e+00	-9.968706e-01
3.166715739372185e-01	-1.000267e+00	-9.969653e-01
3.166720025086471e-01	-1.000290e+00	-9.970526e-01
3.166724310800756e-01	-1.000314e+00	-9.971322e-01
3.166729167943614e-01	-1.000340e+00	-9.972166e-01
3.166734025086471e-01	-1.000367e+00	-9.972959e-01
3.166738882229329e-01	-1.000393e+00	-9.973701e-01
3.166743739372185e-01	-1.000419e+00	-9.974391e-01
3.166748596515043e-01	-1.000446e+00	-9.975031e-01
3.166753453657900e-01	-1.000472e+00	-9.975619e-01
3.166758310800757e-01	-1.000499e+00	-9.976157e-01
3.166763882229329e-01	-1.000529e+00	-9.976732e-01
3.166769453657901e-01	-1.000559e+00	-9.977272e-01
3.166775025086472e-01	-1.000590e+00	-9.977776e-01
3.166780596515044e-01	-1.000620e+00	-9.978245e-01
3.166786167943615e-01	-1.000650e+00	-9.978678e-01
3.166791739372187e-01	-1.000681e+00	-9.979076e-01
3.166797310800759e-01	-1.000711e+00	-9.979438e-01
3.166803596515044e-01	-1.000745e+00	-9.979821e-01
3.166809882229331e-01	-1.000779e+00	-9.980178e-01
3.166816167943616e-01	-1.000813e+00	-9.980511e-01
3.166822453657902e-01	-1.000848e+00	-9.980819e-01
3.166828739372188e-01	-1.000882e+00	-9.981101e-01
3.166835025086474e-01	-1.000916e+00	-9.981359e-01
3.166841310800760e-01	-1.000950e+00	-9.981592e-01
3.166848025086474e-01	-1.000987e+00	-9.981819e-01
3.166854739372189e-01	-1.001023e+00	-9.982033e-01
3.166861453657903e-01	-1.001060e+00	-9.982236e-01
3.166868167943618e-01	-1.001096e+00	-9.982426e-01
3.166874882229332e-01	-1.001133e+00	-9.982605e-01
3.166881596515047e-01	-1.001169e+00	-9.982771e-01
3.166888310800761e-01	-1.001206e+00	-9.982926e-01
3.166896025086476e-01	-1.001248e+00	-9.983085e-01
3.166903739372190e-01	-1.001290e+00	-9.983234e-01
3.166911453657905e-01	-1.001332e+00	-9.983372e-01
3.166919167943619e-01	-1.001374e+00	-9.983500e-01
3.166926882229334e-01	-1.001416e+00	-9.983617e-01
3.166934596515048e-01	-1.001458e+00	-9.983724e-01
3.166942310800763e-01	-1.001500e+00	-9.983820e-01
3.166950596515049e-01	-1.001545e+00	-9.983915e-01
3.166958882229335e-01	-1.001590e+00	-9.984005e-01
3.166967167943621e-01	-1.001635e+00	-9.984087e-01
3.166975453657906e-01	-1.001680e+00	-9.984163e-01
3.166983739372192e-01	-1.001725e+00	-9.984233e-01
3.166992025086479e-01	-1.001770e+00	-9.984296e-01
3.167000310800764e-01	-1.001815e+00	-9.984353e-01
3.167009025086479e-01	-1.001862e+00	-9.984408e-01
3.167017739372193e-01	-1.001910e+00	-9.984459e-01
3.167026453657908e-01	-1.001957e+00	-9.984507e-01
3.167035167943623e-01	-1.002004e+00	-9.984551e-01
3.167043882229337e-01	-1.002052e+00	-9.984591e-01
3.167052596515051e-01	-1.002099e+00	-9.984628e-01
3.167061310800766e-01	-1.002147e+00	-9.984660e-01
3.167070310800766e-01	-1.002196e+00	-9.984691e-01
3.167079310800767e-01	-1.002244e+00	-9.984721e-01
3.167088310800767e-01	-1.002293e+00	-9.984748e-01
3.167097310800767e-01	-1.002342e+00	-9.984772e-01
3.167106310800767e-01	-1.002391e+00	-9.984795e-01
3.167115310800768e-01	-1.002440e+00	-9.984816e-01
3.167124310800768e-01	-1.002489e+00	-9.984835e-01
3.167133739372197e-01	-1.002540e+00	-9.984853e-01
3.167143167943626e-01	-1.002592e+00	-9.984869e-01
3.167152596515054e-01	-1.002643e+00	-9.984885e-01
3.167162025086483e-01	-1.002694e+00	-9.984899e-01
3.167171453657912e-01	-1.002746e+00	-9.984912e-01
3.167180882229341e-01	-1.002797e+00	-9.984924e-01
3.167190310800770e-01	-1.002848e+00	-9.984935e-01
3.167193596515055e-01	-1.002866e+00	-9.984939e-01
3.167196882229342e-01	-1.002884e+00	-9.984942e-01
3.167200167943627e-01	-1.002902e+00	-9.984946e-01
3.167203453657913e-01	-1.002919e+00	-9.984949e-01
3.167206739372199e-01	-1.002937e+00	-9.984952e-01
3.167210025086485e-01	-1.002955e+00	-9.984956e-01
3.167213310800771e-01	-1.002973e+00	-9.984959e-01
3.167214310800771e-01	-1.002978e+00	-9.984959e-01
3.167224310800771e-01	-1.003033e+00	-9.984968e-01
3.167234310800771e-01	-1.003087e+00	-9.984976e-01
3.167244310800771e-01	-1.003142e+00	-9.984984e-01
3.167254310800772e-01	-1.003196e+00	-9.984991e-01
3.167264310800772e-01	-1.003250e+00	-9.984997e-01
3.167274310800772e-01	-1.003305e+00	-9.985003e-01
3.167284310800773e-01	-1.003359e+00	-9.985009e-01
3.167295310800773e-01	-1.003419e+00	-9.985015e-01
3.167306310800773e-01	-1.003478e+00	-9.985020e-01
