time	V(in)	V(q)
5.969660378620247e-04	-1.201740e+00	-1.372995e+00
5.979900378620408e-04	-1.212795e+00	-1.376512e+00
5.990140378620569e-04	-1.223801e+00	-1.380013e+00
6.000380378620731e-04	-1.234755e+00	-1.383497e+00
6.010620378620892e-04	-1.245658e+00	-1.386965e+00
6.020860378621053e-04	-1.256510e+00	-1.390416e+00
6.031100378621214e-04	-1.267310e+00	-1.393849e+00
6.041340378621376e-04	-1.278057e+00	-1.397266e+00
6.051580378621537e-04	-1.288752e+00	-1.400666e+00
6.061820378621698e-04	-1.299393e+00	-1.404048e+00
6.072060378621859e-04	-1.309980e+00	-1.407413e+00
6.082300378622021e-04	-1.320513e+00	-1.410760e+00
6.092540378622182e-04	-1.330992e+00	-1.414089e+00
6.102780378622343e-04	-1.341415e+00	-1.417401e+00
6.113020378622504e-04	-1.351783e+00	-1.420694e+00
6.123260378622665e-04	-1.362095e+00	-1.423970e+00
6.133500378622827e-04	-1.372350e+00	-1.427227e+00
6.143740378622988e-04	-1.382549e+00	-1.430466e+00
6.153980378623149e-04	-1.392690e+00	-1.433687e+00
6.164220378623310e-04	-1.402774e+00	-1.436889e+00
6.174460378623472e-04	-1.412800e+00	-1.440072e+00
6.184700378623633e-04	-1.422767e+00	-1.443236e+00
6.194940378623794e-04	-1.432675e+00	-1.446382e+00
6.205180378623955e-04	-1.442524e+00	-1.449508e+00
6.215420378624117e-04	-1.452313e+00	-1.452616e+00
6.225660378624278e-04	-1.462042e+00	-1.455704e+00
6.235900378624439e-04	-1.471711e+00	-1.458772e+00
6.246140378624600e-04	-1.481319e+00	-1.461821e+00
6.256380378624762e-04	-1.490865e+00	-1.464850e+00
6.266620378624923e-04	-1.500350e+00	-1.467860e+00
6.276860378625084e-04	-1.509772e+00	-1.470850e+00
6.287100378625245e-04	-1.519132e+00	-1.473819e+00
6.297340378625406e-04	-1.528430e+00	-1.476769e+00
6.307580378625568e-04	-1.537664e+00	-1.479698e+00
6.317820378625729e-04	-1.546834e+00	-1.482607e+00
6.328060378625890e-04	-1.555940e+00	-1.485495e+00
6.338300378626051e-04	-1.564982e+00	-1.488363e+00
6.348540378626213e-04	-1.573959e+00	-1.491210e+00
6.358780378626374e-04	-1.582871e+00	-1.494037e+00
6.369020378626535e-04	-1.591717e+00	-1.496842e+00
6.379260378626696e-04	-1.600498e+00	-1.499627e+00
6.389500378626858e-04	-1.609212e+00	-1.502390e+00
6.399740378627019e-04	-1.617859e+00	-1.505132e+00
6.409980378627180e-04	-1.626440e+00	-1.507853e+00
6.420220378627341e-04	-1.634953e+00	-1.510552e+00
6.430460378627502e-04	-1.643399e+00	-1.513229e+00
6.440700378627664e-04	-1.651777e+00	-1.515885e+00
6.450940378627825e-04	-1.660086e+00	-1.518519e+00
6.461180378627986e-04	-1.668326e+00	-1.521132e+00
6.471420378628147e-04	-1.676498e+00	-1.523722e+00
6.481660378628309e-04	-1.684600e+00	-1.526290e+00
6.491900378628470e-04	-1.692632e+00	-1.528836e+00
6.502140378628631e-04	-1.700594e+00	-1.531360e+00
6.512380378628792e-04	-1.708486e+00	-1.533861e+00
6.522620378628954e-04	-1.716307e+00	-1.536340e+00
6.532860378629115e-04	-1.724057e+00	-1.538796e+00
6.543100378629276e-04	-1.731736e+00	-1.541229e+00
6.553340378629437e-04	-1.739343e+00	-1.543640e+00
6.563580378629598e-04	-1.746878e+00	-1.546028e+00
6.573820378629760e-04	-1.754340e+00	-1.548392e+00
6.584060378629921e-04	-1.761730e+00	-1.550734e+00
6.594300378630082e-04	-1.769048e+00	-1.553053e+00
6.604540378630243e-04	-1.776291e+00	-1.555348e+00
6.614780378630405e-04	-1.783462e+00	-1.557620e+00
6.625020378630566e-04	-1.790558e+00	-1.559868e+00
6.635260378630727e-04	-1.797581e+00	-1.562093e+00
6.645500378630888e-04	-1.804529e+00	-1.564294e+00
6.655740378631050e-04	-1.811402e+00	-1.566472e+00
6.665980378631211e-04	-1.818200e+00	-1.568626e+00
6.676220378631372e-04	-1.824924e+00	-1.570756e+00
6.686460378631533e-04	-1.831571e+00	-1.572861e+00
6.696700378631694e-04	-1.838143e+00	-1.574943e+00
6.706940378631856e-04	-1.844638e+00	-1.577001e+00
6.717180378632017e-04	-1.851057e+00	-1.579034e+00
6.727420378632178e-04	-1.857400e+00	-1.581043e+00
6.737660378632339e-04	-1.863666e+00	-1.583028e+00
6.747900378632501e-04	-1.869854e+00	-1.584988e+00
6.758140378632662e-04	-1.875965e+00	-1.586924e+00
6.768380378632823e-04	-1.881999e+00	-1.588835e+00
6.778620378632984e-04	-1.887955e+00	-1.590721e+00
6.788860378633146e-04	-1.893832e+00	-1.592583e+00
6.799100378633307e-04	-1.899631e+00	-1.594420e+00
6.809340378633468e-04	-1.905352e+00	-1.596232e+00
6.819580378633629e-04	-1.910993e+00	-1.598018e+00
6.829820378633790e-04	-1.916556e+00	-1.599780e+00
6.840060378633952e-04	-1.922039e+00	-1.601516e+00
6.850300378634113e-04	-1.927442e+00	-1.603228e+00
6.860540378634274e-04	-1.932766e+00	-1.604914e+00
6.870780378634435e-04	-1.938010e+00	-1.606574e+00
6.881020378634597e-04	-1.943173e+00	-1.608210e+00
6.891260378634758e-04	-1.948256e+00	-1.609819e+00
6.901500378634919e-04	-1.953259e+00	-1.611403e+00
6.911740378635080e-04	-1.958180e+00	-1.612962e+00
6.921980378635242e-04	-1.963021e+00	-1.614495e+00
6.932220378635403e-04	-1.967780e+00	-1.616002e+00
6.942460378635564e-04	-1.972458e+00	-1.617483e+00
6.952700378635725e-04	-1.977054e+00	-1.618939e+00
6.962940378635886e-04	-1.981568e+00	-1.620368e+00
6.973180378636048e-04	-1.986000e+00	-1.621772e+00
6.983420378636209e-04	-1.990350e+00	-1.623149e+00
6.993660378636370e-04	-1.994618e+00	-1.624500e+00
7.003900378636531e-04	-1.998803e+00	-1.625826e+00
7.014140378636693e-04	-2.002905e+00	-1.627125e+00
7.024380378636854e-04	-2.006925e+00	-1.628397e+00
7.034620378637015e-04	-2.010861e+00	-1.629644e+00
7.044860378637176e-04	-2.014714e+00	-1.630864e+00
7.055100378637338e-04	-2.018484e+00	-1.632057e+00
7.065340378637499e-04	-2.022170e+00	-1.633224e+00
7.075580378637660e-04	-2.025773e+00	-1.634365e+00
7.085820378637821e-04	-2.029291e+00	-1.635479e+00
7.096060378637982e-04	-2.032726e+00	-1.636567e+00
7.106300378638144e-04	-2.036076e+00	-1.637627e+00
7.116540378638305e-04	-2.039342e+00	-1.638662e+00
7.126780378638466e-04	-2.042524e+00	-1.639669e+00
7.137020378638627e-04	-2.045621e+00	-1.640650e+00
7.147260378638789e-04	-2.048634e+00	-1.641603e+00
7.157500378638950e-04	-2.051561e+00	-1.642530e+00
7.167740378639111e-04	-2.054404e+00	-1.643430e+00
7.177980378639272e-04	-2.057162e+00	-1.644304e+00
7.188220378639434e-04	-2.059834e+00	-1.645150e+00
7.198460378639595e-04	-2.062422e+00	-1.645969e+00
7.208700378639756e-04	-2.064924e+00	-1.646761e+00
7.218940378639917e-04	-2.067340e+00	-1.647526e+00
7.229180378640078e-04	-2.069671e+00	-1.648264e+00
7.239420378640240e-04	-2.071916e+00	-1.648975e+00
7.249660378640401e-04	-2.074075e+00	-1.649659e+00
7.259900378640562e-04	-2.076149e+00	-1.650315e+00
7.270140378640723e-04	-2.078136e+00	-1.650944e+00
7.280380378640885e-04	-2.080038e+00	-1.651546e+00
7.290620378641046e-04	-2.081854e+00	-1.652121e+00
7.300860378641207e-04	-2.083583e+00	-1.652669e+00
7.311100378641368e-04	-2.085226e+00	-1.653189e+00
7.321340378641530e-04	-2.086783e+00	-1.653682e+00
7.331580378641691e-04	-2.088253e+00	-1.654148e+00
7.341820378641852e-04	-2.089637e+00	-1.654586e+00
7.352060378642013e-04	-2.090934e+00	-1.654997e+00
7.362300378642174e-04	-2.092145e+00	-1.655380e+00
7.372540378642336e-04	-2.093269e+00	-1.655736e+00
7.382780378642497e-04	-2.094307e+00	-1.656065e+00
7.393020378642658e-04	-2.095258e+00	-1.656366e+00
7.403260378642819e-04	-2.096122e+00	-1.656639e+00
7.413500378642981e-04	-2.096899e+00	-1.656885e+00
7.423740378643142e-04	-2.097590e+00	-1.657104e+00
7.433980378643303e-04	-2.098193e+00	-1.657295e+00
7.444220378643464e-04	-2.098710e+00	-1.657459e+00
7.454460378643626e-04	-2.099140e+00	-1.657595e+00
7.464700378643787e-04	-2.099483e+00	-1.657704e+00
7.474940378643948e-04	-2.099740e+00	-1.657785e+00
7.485180378644109e-04	-2.099909e+00	-1.657839e+00
7.495420378644270e-04	-2.099991e+00	-1.657865e+00
7.505660378644432e-04	-2.099987e+00	-1.657864e+00
7.515900378644593e-04	-2.099895e+00	-1.657835e+00
7.526140378644754e-04	-2.099717e+00	-1.657779e+00
7.536380378644915e-04	-2.099451e+00	-1.657695e+00
7.546620378645077e-04	-2.099099e+00	-1.657583e+00
7.556860378645238e-04	-2.098660e+00	-1.657444e+00
7.567100378645399e-04	-2.098134e+00	-1.657278e+00
7.577340378645560e-04	-2.097521e+00	-1.657084e+00
7.587580378645722e-04	-2.096821e+00	-1.656863e+00
7.597820378645883e-04	-2.096035e+00	-1.656614e+00
7.608060378646044e-04	-2.095161e+00	-1.656337e+00
7.618300378646205e-04	-2.094201e+00	-1.656034e+00
7.628540378646366e-04	-2.093155e+00	-1.655702e+00
7.638780378646528e-04	-2.092021e+00	-1.655344e+00
7.649020378646689e-04	-2.090801e+00	-1.654958e+00
7.659260378646850e-04	-2.089495e+00	-1.654544e+00
7.669500378647011e-04	-2.088102e+00	-1.654103e+00
7.679740378647173e-04	-2.086622e+00	-1.653635e+00
7.689980378647334e-04	-2.085057e+00	-1.653140e+00
7.700220378647495e-04	-2.083404e+00	-1.652617e+00
7.710460378647656e-04	-2.081666e+00	-1.652067e+00
7.720700378647818e-04	-2.079841e+00	-1.651489e+00
7.730940378647979e-04	-2.077931e+00	-1.650884e+00
7.741180378648140e-04	-2.075934e+00	-1.650252e+00
7.751420378648301e-04	-2.073852e+00	-1.649593e+00
7.761660378648462e-04	-2.071683e+00	-1.648907e+00
7.771900378648624e-04	-2.069429e+00	-1.648193e+00
7.782140378648785e-04	-2.067089e+00	-1.647453e+00
7.792380378648946e-04	-2.064663e+00	-1.646685e+00
7.802620378649107e-04	-2.062153e+00	-1.645890e+00
7.812860378649269e-04	-2.059556e+00	-1.645069e+00
7.823100378649430e-04	-2.056875e+00	-1.644220e+00
7.833340378649591e-04	-2.054108e+00	-1.643344e+00
7.843580378649752e-04	-2.051256e+00	-1.642441e+00
7.853820378649914e-04	-2.048320e+00	-1.641512e+00
7.864060378650075e-04	-2.045298e+00	-1.640555e+00
7.874300378650236e-04	-2.042192e+00	-1.639572e+00
7.884540378650397e-04	-2.039001e+00	-1.638562e+00
7.894780378650559e-04	-2.035727e+00	-1.637525e+00
7.905020378650720e-04	-2.032367e+00	-1.636462e+00
7.915260378650881e-04	-2.028924e+00	-1.635372e+00
7.925500378651042e-04	-2.025396e+00	-1.634255e+00
7.935740378651203e-04	-2.021785e+00	-1.633112e+00
7.945980378651365e-04	-2.018090e+00	-1.631942e+00
7.956220378651526e-04	-2.014312e+00	-1.630746e+00
7.966460378651687e-04	-2.010450e+00	-1.629523e+00
7.976700378651848e-04	-2.006505e+00	-1.628274e+00
7.986940378652010e-04	-2.002476e+00	-1.626999e+00
7.997180378652171e-04	-1.998365e+00	-1.625698e+00
8.007420378652332e-04	-1.994171e+00	-1.624370e+00
8.017660378652493e-04	-1.989895e+00	-1.623016e+00
8.027900378652655e-04	-1.985536e+00	-1.621636e+00
8.038140378652816e-04	-1.981095e+00	-1.620230e+00
8.048380378652977e-04	-1.976573e+00	-1.618798e+00
8.058620378653138e-04	-1.971968e+00	-1.617340e+00
8.068860378653299e-04	-1.967281e+00	-1.615856e+00
8.079100378653461e-04	-1.962514e+00	-1.614347e+00
8.089340378653622e-04	-1.957664e+00	-1.612811e+00
8.099580378653783e-04	-1.952734e+00	-1.611250e+00
8.109820378653944e-04	-1.947723e+00	-1.609664e+00
8.120060378654106e-04	-1.942632e+00	-1.608051e+00
8.130300378654267e-04	-1.937460e+00	-1.606414e+00
8.140540378654428e-04	-1.932208e+00	-1.604751e+00
8.150780378654589e-04	-1.926876e+00	-1.603062e+00
8.161020378654751e-04	-1.921464e+00	-1.601348e+00
8.171260378654912e-04	-1.915972e+00	-1.599609e+00
8.181500378655073e-04	-1.910401e+00	-1.597845e+00
8.191740378655234e-04	-1.904751e+00	-1.596056e+00
8.201980378655395e-04	-1.899023e+00	-1.594242e+00
8.212220378655557e-04	-1.893215e+00	-1.592403e+00
8.222460378655718e-04	-1.887330e+00	-1.590539e+00
8.232700378655879e-04	-1.881366e+00	-1.588650e+00
8.242940378656040e-04	-1.875324e+00	-1.586737e+00
8.253180378656202e-04	-1.869205e+00	-1.584799e+00
8.263420378656363e-04	-1.863008e+00	-1.582836e+00
8.273660378656524e-04	-1.856734e+00	-1.580849e+00
8.283900378656685e-04	-1.850384e+00	-1.578837e+00
8.294140378656847e-04	-1.843956e+00	-1.576802e+00
8.304380378657008e-04	-1.837453e+00	-1.574742e+00
8.314620378657169e-04	-1.830873e+00	-1.572657e+00
8.324860378657330e-04	-1.824217e+00	-1.570549e+00
8.335100378657491e-04	-1.817486e+00	-1.568417e+00
8.345340378657653e-04	-1.810680e+00	-1.566261e+00
8.355580378657814e-04	-1.803799e+00	-1.564081e+00
8.365820378657975e-04	-1.796843e+00	-1.561877e+00
8.376060378658136e-04	-1.789813e+00	-1.559650e+00
8.386300378658298e-04	-1.782709e+00	-1.557400e+00
8.396540378658459e-04	-1.775530e+00	-1.555125e+00
8.406780378658620e-04	-1.768279e+00	-1.552828e+00
8.417020378658781e-04	-1.760954e+00	-1.550507e+00
8.427260378658943e-04	-1.753556e+00	-1.548163e+00
8.437500378659104e-04	-1.746086e+00	-1.545796e+00
8.447740378659265e-04	-1.738543e+00	-1.543406e+00
8.457980378659426e-04	-1.730929e+00	-1.540993e+00
8.468220378659587e-04	-1.723243e+00	-1.538558e+00
8.478460378659749e-04	-1.715485e+00	-1.536099e+00
8.488700378659910e-04	-1.707656e+00	-1.533618e+00
8.498940378660071e-04	-1.699757e+00	-1.531115e+00
8.509180378660232e-04	-1.691787e+00	-1.528589e+00
8.519420378660394e-04	-1.683748e+00	-1.526041e+00
8.529660378660555e-04	-1.675638e+00	-1.523471e+00
8.539900378660716e-04	-1.667460e+00	-1.520878e+00
8.550140378660877e-04	-1.659212e+00	-1.518264e+00
8.560380378661039e-04	-1.650896e+00	-1.515628e+00
8.570620378661200e-04	-1.642511e+00	-1.512969e+00
8.580860378661361e-04	-1.634058e+00	-1.510290e+00
8.591100378661522e-04	-1.625538e+00	-1.507589e+00
8.601340378661683e-04	-1.616950e+00	-1.504866e+00
8.611580378661845e-04	-1.608295e+00	-1.502122e+00
8.621820378662006e-04	-1.599574e+00	-1.499356e+00
8.632060378662167e-04	-1.590787e+00	-1.496570e+00
8.642300378662328e-04	-1.581933e+00	-1.493762e+00
8.652540378662490e-04	-1.573014e+00	-1.490934e+00
8.662780378662651e-04	-1.564031e+00	-1.488085e+00
8.673020378662812e-04	-1.554982e+00	-1.485215e+00
8.683260378662973e-04	-1.545869e+00	-1.482325e+00
8.693500378663135e-04	-1.536692e+00	-1.479414e+00
8.703740378663296e-04	-1.527451e+00	-1.476483e+00
8.713980378663457e-04	-1.518148e+00	-1.473531e+00
8.724220378663618e-04	-1.508781e+00	-1.470559e+00
8.734460378663779e-04	-1.499352e+00	-1.467568e+00
8.744700378663941e-04	-1.489861e+00	-1.464556e+00
8.754940378664102e-04	-1.480308e+00	-1.461525e+00
8.765180378664263e-04	-1.470694e+00	-1.458474e+00
8.775420378664424e-04	-1.461018e+00	-1.455404e+00
8.785660378664586e-04	-1.451283e+00	-1.452314e+00
8.795900378664747e-04	-1.441487e+00	-1.449205e+00
8.806140378664908e-04	-1.431632e+00	-1.446077e+00
8.816380378665069e-04	-1.421718e+00	-1.442929e+00
8.826620378665231e-04	-1.411744e+00	-1.439763e+00
8.836860378665392e-04	-1.401712e+00	-1.436578e+00
8.847100378665553e-04	-1.391623e+00	-1.433374e+00
8.857340378665714e-04	-1.381475e+00	-1.430152e+00
8.867580378665875e-04	-1.371270e+00	-1.426911e+00
8.877820378666037e-04	-1.361009e+00	-1.423652e+00
8.888060378666198e-04	-1.350691e+00	-1.420374e+00
8.898300378666359e-04	-1.340318e+00	-1.417079e+00
8.908540378666520e-04	-1.329888e+00	-1.413766e+00
8.918780378666682e-04	-1.319404e+00	-1.410434e+00
8.929020378666843e-04	-1.308865e+00	-1.407086e+00
8.939260378667004e-04	-1.298272e+00	-1.403719e+00
8.949500378667165e-04	-1.287626e+00	-1.400335e+00
8.959740378667327e-04	-1.276926e+00	-1.396934e+00
8.969980378667488e-04	-1.266173e+00	-1.393516e+00
8.980220378667649e-04	-1.255367e+00	-1.390080e+00
8.990460378667810e-04	-1.244510e+00	-1.386628e+00
9.000700378667971e-04	-1.233601e+00	-1.383159e+00
9.010940378668133e-04	-1.222641e+00	-1.379673e+00
9.021180378668294e-04	-1.211631e+00	-1.376171e+00
9.031420378668455e-04	-1.200570e+00	-1.372652e+00
9.041660378668616e-04	-1.189460e+00	-1.369117e+00
9.051900378668778e-04	-1.178300e+00	-1.365565e+00
9.062140378668939e-04	-1.167092e+00	-1.361998e+00
9.072380378669100e-04	-1.155835e+00	-1.358415e+00
9.082620378669261e-04	-1.144531e+00	-1.354816e+00
9.092860378669423e-04	-1.133179e+00	-1.351201e+00
9.103100378669584e-04	-1.121780e+00	-1.347571e+00
9.113340378669745e-04	-1.110335e+00	-1.343925e+00
9.123580378669906e-04	-1.098844e+00	-1.340265e+00
9.133820378670067e-04	-1.087307e+00	-1.336589e+00
9.144060378670229e-04	-1.075725e+00	-1.332898e+00
9.154300378670390e-04	-1.064099e+00	-1.329192e+00
9.164540378670551e-04	-1.052429e+00	-1.325471e+00
9.174780378670712e-04	-1.040715e+00	-1.321736e+00
9.185020378670874e-04	-1.028958e+00	-1.317986e+00
9.195260378671035e-04	-1.017159e+00	-1.314222e+00
9.205500378671196e-04	-1.005317e+00	-1.310444e+00
9.215740378671357e-04	-9.934336e-01	-1.306652e+00
9.225980378671519e-04	-9.815092e-01	-1.302845e+00
9.236220378671680e-04	-9.695442e-01	-1.299025e+00
9.246460378671841e-04	-9.575391e-01	-1.295191e+00
9.256700378672002e-04	-9.454943e-01	-1.291344e+00
9.266940378672163e-04	-9.334103e-01	-1.287483e+00
9.277180378672325e-04	-9.212878e-01	-1.283609e+00
9.287420378672486e-04	-9.091271e-01	-1.279721e+00
9.297660378672647e-04	-8.969288e-01	-1.275821e+00
9.307900378672808e-04	-8.846933e-01	-1.271907e+00
9.318140378672970e-04	-8.724213e-01	-1.267981e+00
9.328380378673131e-04	-8.601131e-01	-1.264042e+00
9.338620378673292e-04	-8.477693e-01	-1.260090e+00
9.348860378673453e-04	-8.353904e-01	-1.256126e+00
9.359100378673615e-04	-8.229769e-01	-1.252149e+00
9.369340378673776e-04	-8.105294e-01	-1.248160e+00
9.379580378673937e-04	-7.980483e-01	-1.244159e+00
9.389820378674098e-04	-7.855341e-01	-1.240147e+00
9.400060378674259e-04	-7.729875e-01	-1.236122e+00
9.410300378674421e-04	-7.604088e-01	-1.232085e+00
9.420540378674582e-04	-7.477987e-01	-1.228037e+00
9.430780378674743e-04	-7.351576e-01	-1.223978e+00
9.441020378674904e-04	-7.224861e-01	-1.219906e+00
9.451260378675066e-04	-7.097847e-01	-1.215824e+00
9.461500378675227e-04	-6.970539e-01	-1.211731e+00
9.471740378675388e-04	-6.842942e-01	-1.207626e+00
9.481980378675549e-04	-6.715062e-01	-1.203510e+00
9.492220378675711e-04	-6.586905e-01	-1.199384e+00
9.502460378675872e-04	-6.458474e-01	-1.195247e+00
9.512700378676033e-04	-6.329776e-01	-1.191099e+00
9.522940378676194e-04	-6.200817e-01	-1.186940e+00
9.533180378676356e-04	-6.071600e-01	-1.182771e+00
9.543420378676517e-04	-5.942132e-01	-1.178592e+00
9.553660378676678e-04	-5.812418e-01	-1.174403e+00
9.563900378676839e-04	-5.682464e-01	-1.170203e+00
9.574140378677000e-04	-5.552273e-01	-1.165993e+00
9.584380378677162e-04	-5.421854e-01	-1.161774e+00
9.594620378677323e-04	-5.291210e-01	-1.157544e+00
9.604860378677484e-04	-5.160347e-01	-1.153305e+00
9.615100378677645e-04	-5.029270e-01	-1.149056e+00
9.625340378677807e-04	-4.897985e-01	-1.144797e+00
9.635580378677968e-04	-4.766498e-01	-1.140529e+00
9.645820378678129e-04	-4.634813e-01	-1.136251e+00
9.656060378678290e-04	-4.502936e-01	-1.131964e+00
9.666300378678452e-04	-4.370873e-01	-1.127668e+00
9.676540378678613e-04	-4.238629e-01	-1.123362e+00
9.686780378678774e-04	-4.106209e-01	-1.119047e+00
9.697020378678935e-04	-3.973619e-01	-1.114723e+00
9.707260378679096e-04	-3.840865e-01	-1.110390e+00
9.717500378679258e-04	-3.707952e-01	-1.106048e+00
9.727740378679419e-04	-3.574886e-01	-1.101697e+00
9.737980378679580e-04	-3.441671e-01	-1.097337e+00
9.748220378679741e-04	-3.308314e-01	-1.092968e+00
9.758460378679903e-04	-3.174820e-01	-1.088590e+00
9.768700378679730e-04	-3.041195e-01	-1.084204e+00
9.778940378678781e-04	-2.907443e-01	-1.079809e+00
9.789180378677832e-04	-2.773572e-01	-1.075405e+00
9.799420378676883e-04	-2.639585e-01	-1.070992e+00
9.809660378675934e-04	-2.505490e-01	-1.066571e+00
9.819900378674985e-04	-2.371290e-01	-1.062141e+00
9.830140378674036e-04	-2.236993e-01	-1.057702e+00
9.840380378673087e-04	-2.102602e-01	-1.053255e+00
9.850620378672138e-04	-1.968125e-01	-1.048799e+00
9.860860378671189e-04	-1.833566e-01	-1.044334e+00
9.871100378670240e-04	-1.698932e-01	-1.039861e+00
9.881340378669291e-04	-1.564227e-01	-1.035379e+00
9.891580378668342e-04	-1.429457e-01	-1.030888e+00
9.901820378667393e-04	-1.294628e-01	-1.026388e+00
9.912060378666444e-04	-1.159746e-01	-1.021880e+00
9.922300378665495e-04	-1.024815e-01	-1.017363e+00
9.932540378664546e-04	-8.898422e-02	-1.012837e+00
9.942780378663597e-04	-7.548325e-02	-1.008302e+00
9.953020378662648e-04	-6.197915e-02	-1.003758e+00
9.963260378661699e-04	-4.847248e-02	-9.992045e-01
9.973500378660750e-04	-3.496381e-02	-9.946421e-01
9.983740378659801e-04	-2.145369e-02	-9.900704e-01
9.993980378658852e-04	-7.942684e-03	-9.854893e-01
1.000422037865790e-03	5.568652e-03	-9.808986e-01
1.001446037865695e-03	1.907976e-02	-9.762983e-01
1.002470037865601e-03	3.259007e-02	-9.716882e-01
1.003494037865506e-03	4.609904e-02	-9.670681e-01
1.004518037865411e-03	5.960610e-02	-9.624379e-01
1.005542037865316e-03	7.311069e-02	-9.577974e-01
1.006566037865221e-03	8.661225e-02	-9.531464e-01
1.007590037865126e-03	1.001102e-01	-9.484848e-01
1.008614037865031e-03	1.136041e-01	-9.438122e-01
1.009638037864936e-03	1.270932e-01	-9.391285e-01
1.010662037864841e-03	1.405771e-01	-9.344333e-01
1.011686037864746e-03	1.540551e-01	-9.297266e-01
1.012710037864652e-03	1.675268e-01	-9.250079e-01
1.013734037864557e-03	1.809915e-01	-9.202769e-01
1.014758037864462e-03	1.944488e-01	-9.155334e-01
1.015782037864367e-03	2.078980e-01	-9.107769e-01
1.016806037864272e-03	2.213386e-01	-9.060071e-01
1.017830037864177e-03	2.347700e-01	-9.012237e-01
1.018854037864082e-03	2.481917e-01	-8.964261e-01
1.019878037863987e-03	2.616031e-01	-8.916140e-01
1.020902037863892e-03	2.750038e-01	-8.867869e-01
1.021926037863797e-03	2.883930e-01	-8.819443e-01
1.022950037863703e-03	3.017703e-01	-8.770857e-01
1.023974037863608e-03	3.151351e-01	-8.722104e-01
1.024998037863513e-03	3.284868e-01	-8.673179e-01
1.026022037863418e-03	3.418249e-01	-8.624076e-01
1.027046037863323e-03	3.551489e-01	-8.574787e-01
1.028070037863228e-03	3.684582e-01	-8.525307e-01
1.029094037863133e-03	3.817523e-01	-8.475626e-01
1.030118037863038e-03	3.950305e-01	-8.425736e-01
1.031142037862943e-03	4.082924e-01	-8.375630e-01
1.032166037862848e-03	4.215374e-01	-8.325297e-01
1.033190037862754e-03	4.347650e-01	-8.274729e-01
1.034214037862659e-03	4.479745e-01	-8.223913e-01
1.035238037862564e-03	4.611655e-01	-8.172839e-01
1.036262037862469e-03	4.743374e-01	-8.121496e-01
1.037286037862374e-03	4.874897e-01	-8.069869e-01
1.038310037862279e-03	5.006217e-01	-8.017946e-01
1.039334037862184e-03	5.137331e-01	-7.965712e-01
1.040358037862089e-03	5.268232e-01	-7.913150e-01
1.041382037861994e-03	5.398915e-01	-7.860243e-01
1.042406037861899e-03	5.529374e-01	-7.806975e-01
1.043430037861805e-03	5.659605e-01	-7.753323e-01
1.044454037861710e-03	5.789601e-01	-7.699268e-01
1.045478037861615e-03	5.919358e-01	-7.644786e-01
1.046502037861520e-03	6.048869e-01	-7.589852e-01
1.047526037861425e-03	6.178131e-01	-7.534438e-01
1.048550037861330e-03	6.307136e-01	-7.478517e-01
1.049574037861235e-03	6.435880e-01	-7.422054e-01
1.050598037861140e-03	6.564358e-01	-7.365016e-01
1.051622037861045e-03	6.692564e-01	-7.307362e-01
1.052646037860950e-03	6.820493e-01	-7.249051e-01
1.053670037860856e-03	6.948140e-01	-7.190037e-01
1.054694037860761e-03	7.075499e-01	-7.130266e-01
1.055718037860666e-03	7.202565e-01	-7.069682e-01
1.056742037860571e-03	7.329333e-01	-7.008221e-01
1.057766037860476e-03	7.455798e-01	-6.945809e-01
1.058790037860381e-03	7.581954e-01	-6.882365e-01
1.059814037860286e-03	7.707796e-01	-6.817797e-01
1.060838037860191e-03	7.833319e-01	-6.752002e-01
1.061862037860096e-03	7.958518e-01	-6.684857e-01
1.062886037860001e-03	8.083388e-01	-6.616224e-01
1.063910037859907e-03	8.207923e-01	-6.545939e-01
1.064934037859812e-03	8.332117e-01	-6.473813e-01
1.065958037859717e-03	8.455967e-01	-6.399616e-01
1.066982037859622e-03	8.579468e-01	-6.323074e-01
1.068006037859527e-03	8.702613e-01	-6.243851e-01
1.069030037859432e-03	8.825397e-01	-6.161527e-01
1.070054037859337e-03	8.947816e-01	-6.075571e-01
1.071078037859242e-03	9.069865e-01	-5.985290e-01
1.072102037859147e-03	9.191539e-01	-5.889751e-01
1.073126037859052e-03	9.312831e-01	-5.787652e-01
1.074026037858969e-03	9.419118e-01	-5.691000e-01
1.074150037858958e-03	9.433739e-01	-5.677072e-01
1.074887037858889e-03	9.520518e-01	-5.590602e-01
1.075174037858863e-03	9.554256e-01	-5.554973e-01
1.075749037858809e-03	9.621755e-01	-5.479522e-01
1.076198037858768e-03	9.674377e-01	-5.416004e-01
1.076614037858729e-03	9.723063e-01	-5.352544e-01
1.076966037858697e-03	9.764206e-01	-5.294425e-01
1.077222037858673e-03	9.794098e-01	-5.248924e-01
1.077482037858649e-03	9.824432e-01	-5.199182e-01
1.077703037858628e-03	9.850194e-01	-5.153362e-01
1.077891037858611e-03	9.872096e-01	-5.111106e-01
1.078051037858596e-03	9.890724e-01	-5.072107e-01
1.078187037858583e-03	9.906550e-01	-5.036153e-01
1.078246037858578e-03	9.913414e-01	-5.019572e-01
1.078354037858568e-03	9.925973e-01	-4.987339e-01
1.078447037858559e-03	9.936786e-01	-4.957206e-01
1.078527037858552e-03	9.946083e-01	-4.929048e-01
1.078596037858546e-03	9.954101e-01	-4.902653e-01
