time	V(in)	V(q)
1.337325310696874e-03	1.791748e+00	9.997394e-01
1.338349310696779e-03	1.784664e+00	9.997361e-01
1.339373310696684e-03	1.777506e+00	9.997327e-01
1.340397310696589e-03	1.770274e+00	9.997292e-01
1.341421310696494e-03	1.762969e+00	9.997256e-01
1.342445310696399e-03	1.755592e+00	9.997219e-01
1.343469310696305e-03	1.748141e+00	9.997181e-01
1.344493310696210e-03	1.740618e+00	9.997143e-01
1.345517310696115e-03	1.733023e+00	9.997103e-01
1.346541310696020e-03	1.725357e+00	9.997063e-01
1.347565310695925e-03	1.717619e+00	9.997021e-01
1.348589310695830e-03	1.709810e+00	9.996979e-01
1.349613310695735e-03	1.701930e+00	9.996935e-01
1.350637310695640e-03	1.693979e+00	9.996890e-01
1.351661310695545e-03	1.685959e+00	9.996844e-01
1.352685310695450e-03	1.677869e+00	9.996797e-01
1.353709310695356e-03	1.669709e+00	9.996749e-01
1.354733310695261e-03	1.661480e+00	9.996700e-01
1.355757310695166e-03	1.653182e+00	9.996649e-01
1.356781310695071e-03	1.644816e+00	9.996597e-01
1.357805310694976e-03	1.636382e+00	9.996544e-01
1.358829310694881e-03	1.627880e+00	9.996489e-01
1.359853310694786e-03	1.619311e+00	9.996434e-01
1.360877310694691e-03	1.610675e+00	9.996377e-01
1.361901310694596e-03	1.601972e+00	9.996318e-01
1.362925310694501e-03	1.593202e+00	9.996257e-01
1.363949310694407e-03	1.584367e+00	9.996196e-01
1.364973310694312e-03	1.575466e+00	9.996133e-01
1.365997310694217e-03	1.566500e+00	9.996068e-01
1.367021310694122e-03	1.557469e+00	9.996001e-01
1.368045310694027e-03	1.548374e+00	9.995933e-01
1.369069310693932e-03	1.539214e+00	9.995863e-01
1.370093310693837e-03	1.529991e+00	9.995792e-01
1.371117310693742e-03	1.520705e+00	9.995719e-01
1.372141310693647e-03	1.511355e+00	9.995643e-01
1.373165310693552e-03	1.501943e+00	9.995566e-01
1.374189310693458e-03	1.492469e+00	9.995487e-01
1.375213310693363e-03	1.482933e+00	9.995406e-01
1.376237310693268e-03	1.473335e+00	9.995322e-01
1.377261310693173e-03	1.463677e+00	9.995237e-01
1.378285310693078e-03	1.453958e+00	9.995149e-01
1.379309310692983e-03	1.444179e+00	9.995059e-01
1.380333310692888e-03	1.434340e+00	9.994967e-01
1.381357310692793e-03	1.424441e+00	9.994873e-01
1.382381310692698e-03	1.414484e+00	9.994776e-01
1.383405310692603e-03	1.404468e+00	9.994676e-01
1.384429310692509e-03	1.394394e+00	9.994574e-01
1.385453310692414e-03	1.384263e+00	9.994470e-01
1.386477310692319e-03	1.374074e+00	9.994362e-01
1.387501310692224e-03	1.363828e+00	9.994252e-01
1.388525310692129e-03	1.353525e+00	9.994139e-01
1.389549310692034e-03	1.343167e+00	9.994023e-01
1.390573310691939e-03	1.332753e+00	9.993904e-01
1.391597310691844e-03	1.322284e+00	9.993782e-01
1.392621310691749e-03	1.311760e+00	9.993657e-01
1.393645310691654e-03	1.301182e+00	9.993528e-01
1.394669310691560e-03	1.290550e+00	9.993396e-01
1.395693310691465e-03	1.279864e+00	9.993261e-01
1.396717310691370e-03	1.269126e+00	9.993122e-01
1.397741310691275e-03	1.258335e+00	9.992979e-01
1.398765310691180e-03	1.247492e+00	9.992833e-01
1.399789310691085e-03	1.236597e+00	9.992682e-01
1.400813310690990e-03	1.225651e+00	9.992528e-01
1.401837310690895e-03	1.214654e+00	9.992369e-01
1.402861310690800e-03	1.203607e+00	9.992207e-01
1.403885310690705e-03	1.192511e+00	9.992040e-01
1.404909310690611e-03	1.181365e+00	9.991868e-01
1.405933310690516e-03	1.170170e+00	9.991692e-01
1.406957310690421e-03	1.158926e+00	9.991511e-01
1.407981310690326e-03	1.147635e+00	9.991326e-01
1.409005310690231e-03	1.136296e+00	9.991135e-01
1.410029310690136e-03	1.124910e+00	9.990939e-01
1.411053310690041e-03	1.113477e+00	9.990738e-01
1.412077310689946e-03	1.101998e+00	9.990532e-01
1.413101310689851e-03	1.090474e+00	9.990320e-01
1.414125310689756e-03	1.078905e+00	9.990101e-01
1.415149310689662e-03	1.067291e+00	9.989878e-01
1.416173310689567e-03	1.055632e+00	9.989648e-01
1.417197310689472e-03	1.043931e+00	9.989412e-01
1.418221310689377e-03	1.032185e+00	9.989169e-01
1.419245310689282e-03	1.020397e+00	9.988920e-01
1.420269310689187e-03	1.008567e+00	9.988664e-01
1.421293310689092e-03	9.966955e-01	9.988401e-01
1.422317310688997e-03	9.847823e-01	9.988131e-01
1.423341310688902e-03	9.728284e-01	9.987853e-01
1.424365310688807e-03	9.608342e-01	9.987568e-01
1.425389310688713e-03	9.488003e-01	9.987274e-01
1.426413310688618e-03	9.367270e-01	9.986973e-01
1.427437310688523e-03	9.246150e-01	9.986663e-01
1.428461310688428e-03	9.124647e-01	9.986345e-01
1.429485310688333e-03	9.002767e-01	9.986018e-01
1.430509310688238e-03	8.880513e-01	9.985682e-01
1.431533310688143e-03	8.757892e-01	9.985337e-01
1.432557310688048e-03	8.634909e-01	9.984981e-01
1.433581310687953e-03	8.511568e-01	9.984617e-01
1.434605310687859e-03	8.387875e-01	9.984241e-01
1.435629310687764e-03	8.263834e-01	9.983855e-01
1.436653310687669e-03	8.139452e-01	9.983459e-01
1.437677310687574e-03	8.014733e-01	9.983051e-01
1.438701310687479e-03	7.889681e-01	9.982632e-01
1.439725310687384e-03	7.764303e-01	9.982201e-01
1.440749310687289e-03	7.638604e-01	9.981759e-01
1.441773310687194e-03	7.512589e-01	9.981303e-01
1.442797310687099e-03	7.386262e-01	9.980835e-01
1.443821310687004e-03	7.259630e-01	9.980354e-01
1.444845310686910e-03	7.132697e-01	9.979858e-01
1.445869310686815e-03	7.005469e-01	9.979349e-01
1.446893310686720e-03	6.877951e-01	9.978825e-01
1.447917310686625e-03	6.750149e-01	9.978287e-01
1.448941310686530e-03	6.622066e-01	9.977733e-01
1.449965310686435e-03	6.493710e-01	9.977164e-01
1.450989310686340e-03	6.365085e-01	9.976579e-01
1.452013310686245e-03	6.236196e-01	9.975977e-01
1.453037310686150e-03	6.107050e-01	9.975357e-01
1.454061310686055e-03	5.977650e-01	9.974720e-01
1.455085310685961e-03	5.848003e-01	9.974065e-01
1.456109310685866e-03	5.718114e-01	9.973391e-01
1.457133310685771e-03	5.587988e-01	9.972698e-01
1.458157310685676e-03	5.457631e-01	9.971985e-01
1.459181310685581e-03	5.327048e-01	9.971251e-01
1.460205310685486e-03	5.196244e-01	9.970497e-01
1.461229310685391e-03	5.065225e-01	9.969721e-01
1.462253310685296e-03	4.933997e-01	9.968922e-01
1.463277310685201e-03	4.802565e-01	9.968101e-01
1.464301310685106e-03	4.670933e-01	9.967256e-01
1.465325310685012e-03	4.539109e-01	9.966387e-01
1.466349310684917e-03	4.407096e-01	9.965492e-01
1.467373310684822e-03	4.274901e-01	9.964572e-01
1.468397310684727e-03	4.142529e-01	9.963625e-01
1.469421310684632e-03	4.009985e-01	9.962651e-01
1.470445310684537e-03	3.877276e-01	9.961649e-01
1.471469310684442e-03	3.744406e-01	9.960617e-01
1.472493310684347e-03	3.611380e-01	9.959556e-01
1.473517310684252e-03	3.478206e-01	9.958465e-01
1.474541310684157e-03	3.344887e-01	9.957341e-01
1.475565310684063e-03	3.211431e-01	9.956185e-01
1.476589310683968e-03	3.077841e-01	9.954995e-01
1.477613310683873e-03	2.944123e-01	9.953771e-01
1.478637310683778e-03	2.810284e-01	9.952511e-01
1.479661310683683e-03	2.676328e-01	9.951215e-01
1.480685310683588e-03	2.542262e-01	9.949881e-01
1.481709310683493e-03	2.408091e-01	9.948508e-01
1.482733310683398e-03	2.273819e-01	9.947096e-01
1.483757310683303e-03	2.139454e-01	9.945641e-01
1.484781310683208e-03	2.005000e-01	9.944145e-01
1.485805310683114e-03	1.870463e-01	9.942605e-01
1.486829310683019e-03	1.735849e-01	9.941020e-01
1.487853310682924e-03	1.601162e-01	9.939389e-01
1.488877310682829e-03	1.466410e-01	9.937710e-01
1.489901310682734e-03	1.331597e-01	9.935982e-01
1.490925310682639e-03	1.196728e-01	9.934203e-01
1.491949310682544e-03	1.061810e-01	9.932372e-01
1.492973310682449e-03	9.268486e-02	9.930488e-01
1.493997310682354e-03	7.918485e-02	9.928548e-01
1.495021310682259e-03	6.568155e-02	9.926552e-01
1.496045310682165e-03	5.217553e-02	9.924496e-01
1.497069310682070e-03	3.866735e-02	9.922381e-01
1.498093310681975e-03	2.515757e-02	9.920204e-01
1.499117310681880e-03	1.164675e-02	9.917962e-01
1.499999310681798e-03	9.095339e-06	9.915978e-01
1.500000000000000e-03	7.715275e-16	9.915976e-01
Step Information: Taut=50µ  (Step: 6/6)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999824516700e-15	1.319469e-10	0.000000e+00
1.999999964903340e-14	2.638938e-10	6.596025e-21
3.999999929806680e-14	5.277875e-10	4.837129e-20
7.999999859613360e-14	1.055575e-09	2.066807e-19
6.553599884995265e-10	8.647271e-06	1.328028e-11
1.310719976999053e-09	1.729454e-05	5.810697e-11
2.310719976999053e-09	3.048923e-05	2.302613e-10
3.310719976999053e-09	4.368392e-05	5.988530e-10
1.983107199769985e-07	2.616648e-03	5.120924e-06
6.993107199769968e-07	9.227158e-03	6.472421e-05
1.005310719976993e-06	1.326467e-02	1.343802e-04
1.558310719977034e-06	2.056110e-02	3.251712e-04
2.029310719977070e-06	2.677540e-02	5.545274e-04
2.605310719977113e-06	3.437473e-02	9.200642e-04
3.053310719977147e-06	4.028501e-02	1.270118e-03
3.666310719977193e-06	4.837155e-02	1.843966e-03
4.077310719977112e-06	5.379296e-02	2.291085e-03
4.739310719976882e-06	6.252449e-02	3.118449e-03
5.101310719976755e-06	6.729869e-02	3.627681e-03
5.821310719976505e-06	7.679326e-02	4.762155e-03
6.125310719976399e-06	8.080162e-02	5.290486e-03
6.908310719976126e-06	9.112439e-02	6.788803e-03
7.149310719976042e-06	9.430121e-02	7.290414e-03
8.000310719976060e-06	1.055172e-01	9.217030e-03
8.173310719976146e-06	1.077969e-01	9.638713e-03
9.094310719976605e-06	1.199313e-01	1.205794e-02
9.197310719976657e-06	1.212881e-01	1.234697e-02
1.018931071997715e-05	1.343530e-01	1.532511e-02
1.022131071997717e-05	1.347743e-01	1.542712e-02
1.124531071997768e-05	1.482549e-01	1.889142e-02
1.226931071997819e-05	1.617294e-01	2.275246e-02
1.329331071997870e-05	1.751972e-01	2.702315e-02
1.431731071997921e-05	1.886578e-01	3.171670e-02
1.534131071997958e-05	2.021105e-01	3.684658e-02
1.636531071997836e-05	2.155549e-01	4.242653e-02
1.738931071997713e-05	2.289903e-01	4.847048e-02
1.841331071997591e-05	2.424163e-01	5.499250e-02
1.943731071997468e-05	2.558322e-01	6.200679e-02
2.046131071997346e-05	2.692375e-01	6.952754e-02
2.148531071997223e-05	2.826317e-01	7.756887e-02
2.250931071997101e-05	2.960142e-01	8.614476e-02
2.353331071996979e-05	3.093844e-01	9.526885e-02
2.455731071996856e-05	3.227419e-01	1.049544e-01
2.558131071996734e-05	3.360859e-01	1.152139e-01
2.660531071996611e-05	3.494161e-01	1.260593e-01
2.762931071996489e-05	3.627318e-01	1.375014e-01
2.865331071996367e-05	3.760325e-01	1.495497e-01
2.967731071996244e-05	3.893176e-01	1.622122e-01
3.070131071996184e-05	4.025866e-01	1.754952e-01
3.172531071996409e-05	4.158389e-01	1.894027e-01
3.274931071996633e-05	4.290740e-01	2.039364e-01
3.377331071996858e-05	4.422914e-01	2.190949e-01
3.479731071997082e-05	4.554904e-01	2.348737e-01
3.582131071997307e-05	4.686706e-01	2.512648e-01
3.684531071997531e-05	4.818314e-01	2.682559e-01
3.786931071997756e-05	4.949722e-01	2.858304e-01
3.889331071997980e-05	5.080926e-01	3.039671e-01
3.991731071998205e-05	5.211919e-01	3.226394e-01
4.094131071998429e-05	5.342696e-01	3.418155e-01
4.196531071998654e-05	5.473253e-01	3.614581e-01
4.298931071998879e-05	5.603582e-01	3.815240e-01
4.401331071999103e-05	5.733680e-01	4.019647e-01
4.503731071999328e-05	5.863541e-01	4.227258e-01
4.606131071999552e-05	5.993158e-01	4.437480e-01
4.708531071999777e-05	6.122528e-01	4.649672e-01
4.810931072000001e-05	6.251644e-01	4.863150e-01
4.913331072000226e-05	6.380501e-01	5.077197e-01
5.015731072000450e-05	6.509094e-01	5.291071e-01
5.118131072000675e-05	6.637418e-01	5.504014e-01
5.220531072000899e-05	6.765467e-01	5.715268e-01
5.322931072001124e-05	6.893236e-01	5.924079e-01
5.425331072001348e-05	7.020720e-01	6.129716e-01
5.527731072001573e-05	7.147912e-01	6.331481e-01
5.630131072001797e-05	7.274809e-01	6.528717e-01
5.732531072002022e-05	7.401406e-01	6.720824e-01
5.834931072002247e-05	7.527695e-01	6.907259e-01
5.937331072002471e-05	7.653673e-01	7.087552e-01
6.039731072002696e-05	7.779334e-01	7.261305e-01
6.142131072002919e-05	7.904673e-01	7.428195e-01
6.244531072003144e-05	8.029685e-01	7.587979e-01
6.346931072003369e-05	8.154364e-01	7.740486e-01
6.449331072003593e-05	8.278706e-01	7.885619e-01
6.551731072003818e-05	8.402705e-01	8.023351e-01
6.654131072004042e-05	8.526356e-01	8.153718e-01
6.756531072004267e-05	8.649655e-01	8.276808e-01
6.858931072004491e-05	8.772595e-01	8.392763e-01
6.961331072004716e-05	8.895172e-01	8.501766e-01
7.063731072004940e-05	9.017381e-01	8.604035e-01
7.166131072005165e-05	9.139217e-01	8.699815e-01
7.268531072005389e-05	9.260674e-01	8.789375e-01
7.370931072005614e-05	9.381748e-01	8.872997e-01
7.473331072005838e-05	9.502434e-01	8.950973e-01
7.575731072006063e-05	9.622726e-01	9.023602e-01
7.678131072006287e-05	9.742620e-01	9.091183e-01
7.780531072006512e-05	9.862111e-01	9.154012e-01
7.882931072006737e-05	9.981192e-01	9.212381e-01
7.985331072006961e-05	1.009986e+00	9.266572e-01
8.087731072007186e-05	1.021811e+00	9.316859e-01
8.190131072007410e-05	1.033594e+00	9.363504e-01
8.292531072007635e-05	1.045334e+00	9.406758e-01
8.394931072007859e-05	1.057031e+00	9.446858e-01
8.497331072008084e-05	1.068684e+00	9.484030e-01
8.599731072008308e-05	1.080293e+00	9.518486e-01
8.702131072008533e-05	1.091857e+00	9.550423e-01
8.804531072008757e-05	1.103375e+00	9.580029e-01
8.906931072008982e-05	1.114849e+00	9.607477e-01
9.009331072009206e-05	1.126276e+00	9.632929e-01
9.111731072009431e-05	1.137656e+00	9.656537e-01
9.214131072009655e-05	1.148989e+00	9.678438e-01
9.316531072009880e-05	1.160275e+00	9.698765e-01
9.418931072010105e-05	1.171513e+00	9.717636e-01
9.521331072010329e-05	1.182702e+00	9.735162e-01
9.623731072010554e-05	1.193842e+00	9.751446e-01
9.726131072010778e-05	1.204933e+00	9.766582e-01
9.828531072011003e-05	1.215974e+00	9.780658e-01
9.930931072011227e-05	1.226964e+00	9.793755e-01
1.003333107201145e-04	1.237904e+00	9.805946e-01
1.013573107201168e-04	1.248793e+00	9.817300e-01
1.023813107201190e-04	1.259630e+00	9.827880e-01
1.034053107201213e-04	1.270414e+00	9.837744e-01
1.044293107201235e-04	1.281147e+00	9.846945e-01
1.054533107201257e-04	1.291826e+00	9.855534e-01
1.064773107201280e-04	1.302451e+00	9.863554e-01
1.075013107201302e-04	1.313023e+00	9.871048e-01
1.085253107201325e-04	1.323540e+00	9.878055e-01
1.095493107201347e-04	1.334003e+00	9.884609e-01
1.105733107201370e-04	1.344410e+00	9.890744e-01
1.115973107201392e-04	1.354762e+00	9.896489e-01
1.126213107201415e-04	1.365058e+00	9.901874e-01
1.136453107201437e-04	1.375297e+00	9.906922e-01
1.146693107201460e-04	1.385479e+00	9.911658e-01
1.156933107201482e-04	1.395604e+00	9.916104e-01
1.167173107201504e-04	1.405671e+00	9.920279e-01
1.177413107201527e-04	1.415680e+00	9.924203e-01
1.187653107201549e-04	1.425630e+00	9.927893e-01
1.197893107201572e-04	1.435521e+00	9.931365e-01
1.208133107201594e-04	1.445353e+00	9.934633e-01
1.218373107201617e-04	1.455125e+00	9.937711e-01
1.228613107201532e-04	1.464837e+00	9.940611e-01
1.238853107201416e-04	1.474488e+00	9.943346e-01
1.249093107201299e-04	1.484078e+00	9.945927e-01
1.259333107201183e-04	1.493606e+00	9.948362e-01
1.269573107201067e-04	1.503073e+00	9.950662e-01
1.279813107200950e-04	1.512478e+00	9.952836e-01
1.290053107200834e-04	1.521820e+00	9.954891e-01
1.300293107200718e-04	1.531099e+00	9.956835e-01
1.310533107200601e-04	1.540314e+00	9.958674e-01
1.320773107200485e-04	1.549466e+00	9.960417e-01
1.331013107200369e-04	1.558554e+00	9.962066e-01
1.341253107200253e-04	1.567577e+00	9.963630e-01
1.351493107200136e-04	1.576535e+00	9.965113e-01
1.361733107200020e-04	1.585428e+00	9.966521e-01
1.371973107199904e-04	1.594256e+00	9.967856e-01
1.382213107199787e-04	1.603017e+00	9.969125e-01
1.392453107199671e-04	1.611712e+00	9.970330e-01
1.402693107199555e-04	1.620341e+00	9.971475e-01
1.412933107199438e-04	1.628902e+00	9.972565e-01
1.423173107199322e-04	1.637396e+00	9.973601e-01
1.433413107199206e-04	1.645822e+00	9.974587e-01
1.443653107199089e-04	1.654180e+00	9.975526e-01
1.453893107198973e-04	1.662469e+00	9.976421e-01
1.464133107198857e-04	1.670690e+00	9.977274e-01
1.474373107198740e-04	1.678841e+00	9.978087e-01
1.484613107198624e-04	1.686923e+00	9.978862e-01
1.494853107198508e-04	1.694935e+00	9.979602e-01
1.505093107198391e-04	1.702877e+00	9.980308e-01
1.515333107198275e-04	1.710748e+00	9.980983e-01
1.525573107198159e-04	1.718549e+00	9.981627e-01
1.535813107198042e-04	1.726279e+00	9.982244e-01
1.546053107197926e-04	1.733937e+00	9.982833e-01
1.556293107197810e-04	1.741523e+00	9.983396e-01
1.566533107197693e-04	1.749037e+00	9.983935e-01
1.576773107197577e-04	1.756479e+00	9.984450e-01
1.587013107197461e-04	1.763848e+00	9.984944e-01
1.597253107197344e-04	1.771144e+00	9.985418e-01
1.607493107197228e-04	1.778367e+00	9.985871e-01
1.617733107197112e-04	1.785516e+00	9.986305e-01
1.627973107196995e-04	1.792591e+00	9.986722e-01
1.638213107196879e-04	1.799592e+00	9.987122e-01
1.648453107196763e-04	1.806518e+00	9.987505e-01
1.658693107196646e-04	1.813370e+00	9.987873e-01
1.668933107196530e-04	1.820147e+00	9.988227e-01
1.679173107196414e-04	1.826848e+00	9.988566e-01
1.689413107196297e-04	1.833474e+00	9.988892e-01
1.699653107196181e-04	1.840024e+00	9.989206e-01
1.709893107196065e-04	1.846497e+00	9.989507e-01
1.720133107195949e-04	1.852894e+00	9.989796e-01
1.730373107195832e-04	1.859215e+00	9.990075e-01
1.740613107195716e-04	1.865458e+00	9.990343e-01
1.750853107195600e-04	1.871624e+00	9.990602e-01
1.761093107195483e-04	1.877713e+00	9.990849e-01
1.771333107195367e-04	1.883724e+00	9.991089e-01
1.781573107195251e-04	1.889657e+00	9.991319e-01
1.791813107195134e-04	1.895512e+00	9.991542e-01
1.802053107195018e-04	1.901289e+00	9.991755e-01
1.812293107194902e-04	1.906986e+00	9.991962e-01
1.822533107194785e-04	1.912605e+00	9.992161e-01
1.832773107194669e-04	1.918145e+00	9.992353e-01
1.843013107194553e-04	1.923605e+00	9.992537e-01
1.853253107194436e-04	1.928985e+00	9.992716e-01
1.863493107194320e-04	1.934286e+00	9.992889e-01
1.873733107194204e-04	1.939507e+00	9.993055e-01
1.883973107194087e-04	1.944647e+00	9.993216e-01
1.894213107193971e-04	1.949707e+00	9.993371e-01
1.904453107193855e-04	1.954686e+00	9.993521e-01
1.914693107193738e-04	1.959584e+00	9.993666e-01
1.924933107193622e-04	1.964401e+00	9.993806e-01
1.935173107193506e-04	1.969137e+00	9.993941e-01
1.945413107193389e-04	1.973791e+00	9.994072e-01
1.955653107193273e-04	1.978364e+00	9.994199e-01
1.965893107193157e-04	1.982854e+00	9.994321e-01
1.976133107193040e-04	1.987263e+00	9.994440e-01
1.986373107192924e-04	1.991589e+00	9.994555e-01
1.996613107192808e-04	1.995833e+00	9.994665e-01
2.006853107192691e-04	1.999994e+00	9.994773e-01
2.017093107192575e-04	2.004073e+00	9.994877e-01
2.027333107192459e-04	2.008068e+00	9.994978e-01
2.037573107192342e-04	2.011981e+00	9.995075e-01
2.047813107192226e-04	2.015810e+00	9.995170e-01
2.058053107192110e-04	2.019555e+00	9.995261e-01
2.068293107191993e-04	2.023217e+00	9.995350e-01
2.078533107191877e-04	2.026796e+00	9.995436e-01
2.088773107191761e-04	2.030290e+00	9.995520e-01
2.099013107191645e-04	2.033700e+00	9.995601e-01
2.109253107191528e-04	2.037027e+00	9.995679e-01
2.119493107191412e-04	2.040268e+00	9.995755e-01
2.129733107191296e-04	2.043426e+00	9.995828e-01
2.139973107191179e-04	2.046499e+00	9.995900e-01
2.150213107191063e-04	2.049487e+00	9.995970e-01
2.160453107190947e-04	2.052390e+00	9.996036e-01
2.170693107190830e-04	2.055208e+00	9.996102e-01
2.180933107190714e-04	2.057941e+00	9.996165e-01
2.191173107190598e-04	2.060589e+00	9.996226e-01
2.201413107190481e-04	2.063152e+00	9.996287e-01
2.211653107190365e-04	2.065629e+00	9.996344e-01
2.221893107190249e-04	2.068021e+00	9.996400e-01
2.232133107190132e-04	2.070327e+00	9.996455e-01
2.242373107190016e-04	2.072547e+00	9.996508e-01
2.252613107189900e-04	2.074682e+00	9.996560e-01
2.262853107189783e-04	2.076731e+00	9.996610e-01
2.273093107189667e-04	2.078694e+00	9.996658e-01
2.283333107189551e-04	2.080570e+00	9.996705e-01
2.293573107189434e-04	2.082361e+00	9.996751e-01
2.303813107189318e-04	2.084065e+00	9.996796e-01
2.314053107189202e-04	2.085684e+00	9.996839e-01
2.324293107189085e-04	2.087215e+00	9.996880e-01
2.334533107188969e-04	2.088661e+00	9.996921e-01
2.344773107188853e-04	2.090020e+00	9.996961e-01
2.355013107188736e-04	2.091292e+00	9.997000e-01
2.365253107188620e-04	2.092478e+00	9.997036e-01
2.375493107188504e-04	2.093577e+00	9.997073e-01
2.385733107188387e-04	2.094590e+00	9.997108e-01
2.395973107188271e-04	2.095516e+00	9.997143e-01
2.406213107188155e-04	2.096355e+00	9.997175e-01
2.416453107188038e-04	2.097107e+00	9.997208e-01
2.426693107187922e-04	2.097773e+00	9.997239e-01
2.436933107187806e-04	2.098351e+00	9.997270e-01
2.447173107187846e-04	2.098843e+00	9.997299e-01
2.457413107188007e-04	2.099248e+00	9.997328e-01
2.467653107188168e-04	2.099566e+00	9.997356e-01
2.477893107188329e-04	2.099797e+00	9.997383e-01
2.488133107188491e-04	2.099942e+00	9.997409e-01
2.498373107188652e-04	2.099999e+00	9.997435e-01
2.508613107188813e-04	2.099969e+00	9.997459e-01
2.518853107188974e-04	2.099853e+00	9.997483e-01
2.529093107189135e-04	2.099649e+00	9.997506e-01
2.539333107189297e-04	2.099359e+00	9.997529e-01
2.549573107189458e-04	2.098981e+00	9.997551e-01
2.559813107189619e-04	2.098517e+00	9.997572e-01
2.570053107189780e-04	2.097966e+00	9.997593e-01
2.580293107189942e-04	2.097328e+00	9.997612e-01
2.590533107190103e-04	2.096603e+00	9.997632e-01
2.600773107190264e-04	2.095792e+00	9.997650e-01
2.611013107190425e-04	2.094893e+00	9.997668e-01
2.621253107190587e-04	2.093909e+00	9.997686e-01
2.631493107190748e-04	2.092837e+00	9.997703e-01
2.641733107190909e-04	2.091678e+00	9.997719e-01
2.651973107191070e-04	2.090434e+00	9.997735e-01
2.662213107191231e-04	2.089102e+00	9.997750e-01
2.672453107191393e-04	2.087684e+00	9.997765e-01
2.682693107191554e-04	2.086180e+00	9.997779e-01
2.692933107191715e-04	2.084589e+00	9.997792e-01
2.703173107191876e-04	2.082912e+00	9.997806e-01
2.713413107192038e-04	2.081149e+00	9.997818e-01
2.723653107192199e-04	2.079299e+00	9.997830e-01
2.733893107192360e-04	2.077364e+00	9.997842e-01
2.744133107192521e-04	2.075342e+00	9.997854e-01
2.754373107192683e-04	2.073235e+00	9.997864e-01
2.764613107192844e-04	2.071042e+00	9.997874e-01
2.774853107193005e-04	2.068763e+00	9.997885e-01
2.785093107193166e-04	2.066398e+00	9.997894e-01
2.795333107193327e-04	2.063948e+00	9.997903e-01
2.805573107193489e-04	2.061413e+00	9.997911e-01
2.815813107193650e-04	2.058792e+00	9.997919e-01
2.826053107193811e-04	2.056086e+00	9.997927e-01
2.836293107193972e-04	2.053294e+00	9.997935e-01
2.846533107194134e-04	2.050418e+00	9.997941e-01
2.856773107194295e-04	2.047457e+00	9.997948e-01
2.867013107194456e-04	2.044411e+00	9.997954e-01
2.877253107194617e-04	2.041281e+00	9.997960e-01
2.887493107194779e-04	2.038066e+00	9.997965e-01
2.897733107194940e-04	2.034766e+00	9.997970e-01
2.907973107195101e-04	2.031383e+00	9.997974e-01
2.918213107195262e-04	2.027915e+00	9.997978e-01
2.928453107195423e-04	2.024364e+00	9.997982e-01
2.938693107195585e-04	2.020728e+00	9.997985e-01
2.948933107195746e-04	2.017009e+00	9.997988e-01
2.959173107195907e-04	2.013206e+00	9.997991e-01
2.969413107196068e-04	2.009320e+00	9.997994e-01
2.979653107196230e-04	2.005352e+00	9.997995e-01
2.989893107196391e-04	2.001299e+00	9.997997e-01
3.000133107196552e-04	1.997164e+00	9.997998e-01
3.010373107196713e-04	1.992947e+00	9.997999e-01
3.020613107196875e-04	1.988647e+00	9.997999e-01
3.028023107196991e-04	1.985484e+00	9.997999e-01
3.030853107197036e-04	1.984264e+00	9.997999e-01
3.041093107197197e-04	1.979800e+00	9.997999e-01
3.051333107197358e-04	1.975253e+00	9.997998e-01
3.061573107197519e-04	1.970625e+00	9.997997e-01
3.071813107197681e-04	1.965915e+00	9.997996e-01
3.082053107197842e-04	1.961124e+00	9.997994e-01
3.092293107198003e-04	1.956251e+00	9.997993e-01
3.102533107198164e-04	1.951298e+00	9.997990e-01
3.112773107198326e-04	1.946264e+00	9.997987e-01
3.123013107198487e-04	1.941149e+00	9.997984e-01
3.133253107198648e-04	1.935954e+00	9.997981e-01
3.143493107198809e-04	1.930678e+00	9.997976e-01
3.153733107198971e-04	1.925323e+00	9.997972e-01
3.163973107199132e-04	1.919888e+00	9.997967e-01
3.174213107199293e-04	1.914374e+00	9.997963e-01
3.184453107199454e-04	1.908780e+00	9.997957e-01
3.194693107199615e-04	1.903108e+00	9.997951e-01
3.204933107199777e-04	1.897356e+00	9.997945e-01
3.215173107199938e-04	1.891526e+00	9.997939e-01
3.225413107200099e-04	1.885618e+00	9.997932e-01
3.235653107200260e-04	1.879632e+00	9.997925e-01
3.245893107200422e-04	1.873568e+00	9.997917e-01
3.256133107200583e-04	1.867426e+00	9.997909e-01
3.266373107200744e-04	1.861207e+00	9.997901e-01
3.276613107200905e-04	1.854911e+00	9.997892e-01
3.286853107201067e-04	1.848538e+00	9.997883e-01
3.297093107201228e-04	1.842089e+00	9.997873e-01
3.307333107201389e-04	1.835563e+00	9.997863e-01
3.317573107201550e-04	1.828962e+00	9.997852e-01
3.327813107201711e-04	1.822284e+00	9.997842e-01
3.338053107201873e-04	1.815532e+00	9.997830e-01
3.348293107202034e-04	1.808704e+00	9.997818e-01
3.358533107202195e-04	1.801801e+00	9.997807e-01
3.368773107202356e-04	1.794824e+00	9.997794e-01
3.379013107202518e-04	1.787772e+00	9.997781e-01
3.389253107202679e-04	1.780646e+00	9.997767e-01
3.399493107202840e-04	1.773447e+00	9.997754e-01
3.409733107203001e-04	1.766174e+00	9.997739e-01
3.419973107203163e-04	1.758828e+00	9.997724e-01
3.430213107203324e-04	1.751410e+00	9.997709e-01
