time	V(s)	V(s1)	V(s2)	V(s3)
8.115296927065152e-01	7.702099e-01	7.007253e-01	8.507482e-01	6.699611e-01
8.115308498493717e-01	7.702052e-01	7.007201e-01	8.507416e-01	6.699556e-01
8.115319212779426e-01	7.702008e-01	7.007153e-01	8.507353e-01	6.699505e-01
8.115329927065135e-01	7.701964e-01	7.007104e-01	8.507287e-01	6.699453e-01
8.115340641350843e-01	7.701920e-01	7.007054e-01	8.507218e-01	6.699401e-01
8.115351355636552e-01	7.701875e-01	7.007004e-01	8.507146e-01	6.699347e-01
8.115362069922261e-01	7.701830e-01	7.006952e-01	8.507071e-01	6.699292e-01
8.115372784207969e-01	7.701785e-01	7.006900e-01	8.506993e-01	6.699236e-01
8.115383498493678e-01	7.701740e-01	7.006847e-01	8.506912e-01	6.699179e-01
8.115388927065104e-01	7.701716e-01	7.006820e-01	8.506869e-01	6.699149e-01
8.115394355636529e-01	7.701693e-01	7.006793e-01	8.506825e-01	6.699120e-01
8.115399784207955e-01	7.701670e-01	7.006765e-01	8.506781e-01	6.699090e-01
8.115405212779381e-01	7.701646e-01	7.006737e-01	8.506736e-01	6.699060e-01
8.115410641350806e-01	7.701623e-01	7.006709e-01	8.506691e-01	6.699030e-01
8.115416069922232e-01	7.701599e-01	7.006681e-01	8.506645e-01	6.698999e-01
8.115421498493658e-01	7.701576e-01	7.006652e-01	8.506598e-01	6.698968e-01
8.115428069922226e-01	7.701547e-01	7.006618e-01	8.506540e-01	6.698931e-01
8.115434641350794e-01	7.701519e-01	7.006583e-01	8.506483e-01	6.698893e-01
8.115441212779362e-01	7.701490e-01	7.006549e-01	8.506427e-01	6.698856e-01
8.115447784207930e-01	7.701462e-01	7.006515e-01	8.506372e-01	6.698820e-01
8.115454355636498e-01	7.701434e-01	7.006481e-01	8.506318e-01	6.698783e-01
8.115460927065066e-01	7.701405e-01	7.006448e-01	8.506264e-01	6.698747e-01
8.115467498493634e-01	7.701377e-01	7.006415e-01	8.506212e-01	6.698711e-01
8.115472641350774e-01	7.701356e-01	7.006389e-01	8.506172e-01	6.698684e-01
8.115477784207914e-01	7.701334e-01	7.006364e-01	8.506134e-01	6.698657e-01
8.115482927065054e-01	7.701312e-01	7.006339e-01	8.506097e-01	6.698630e-01
8.115488069922194e-01	7.701291e-01	7.006314e-01	8.506062e-01	6.698604e-01
8.115493212779334e-01	7.701269e-01	7.006290e-01	8.506027e-01	6.698578e-01
8.115498355636475e-01	7.701248e-01	7.006266e-01	8.505994e-01	6.698552e-01
8.115503498493615e-01	7.701226e-01	7.006242e-01	8.505961e-01	6.698527e-01
8.115511212779325e-01	7.701195e-01	7.006208e-01	8.505915e-01	6.698490e-01
8.115518927065035e-01	7.701164e-01	7.006173e-01	8.505870e-01	6.698453e-01
8.115526641350745e-01	7.701132e-01	7.006139e-01	8.505827e-01	6.698418e-01
8.115534355636456e-01	7.701101e-01	7.006106e-01	8.505786e-01	6.698382e-01
8.115542069922166e-01	7.701070e-01	7.006073e-01	8.505746e-01	6.698347e-01
8.115549784207876e-01	7.701039e-01	7.006040e-01	8.505707e-01	6.698313e-01
8.115557498493586e-01	7.701008e-01	7.006007e-01	8.505670e-01	6.698279e-01
8.115565498493582e-01	7.700976e-01	7.005974e-01	8.505633e-01	6.698244e-01
8.115573498493578e-01	7.700944e-01	7.005941e-01	8.505595e-01	6.698210e-01
8.115581498493574e-01	7.700913e-01	7.005908e-01	8.505559e-01	6.698175e-01
8.115589498493569e-01	7.700881e-01	7.005875e-01	8.505522e-01	6.698141e-01
8.115597498493565e-01	7.700849e-01	7.005842e-01	8.505487e-01	6.698106e-01
8.115605498493561e-01	7.700818e-01	7.005809e-01	8.505452e-01	6.698072e-01
8.115613498493557e-01	7.700787e-01	7.005777e-01	8.505417e-01	6.698039e-01
8.115626641350693e-01	7.700735e-01	7.005724e-01	8.505361e-01	6.697983e-01
8.115639784207829e-01	7.700683e-01	7.005670e-01	8.505305e-01	6.697927e-01
8.115652927064965e-01	7.700631e-01	7.005617e-01	8.505249e-01	6.697872e-01
8.115666069922101e-01	7.700579e-01	7.005564e-01	8.505193e-01	6.697817e-01
8.115679212779237e-01	7.700527e-01	7.005511e-01	8.505138e-01	6.697762e-01
8.115692355636372e-01	7.700476e-01	7.005458e-01	8.505083e-01	6.697707e-01
8.115705498493508e-01	7.700424e-01	7.005405e-01	8.505029e-01	6.697652e-01
8.115739641350633e-01	7.700290e-01	7.005269e-01	8.504888e-01	6.697510e-01
8.115773784207758e-01	7.700156e-01	7.005132e-01	8.504747e-01	6.697368e-01
8.115807927064883e-01	7.700022e-01	7.004995e-01	8.504607e-01	6.697226e-01
8.115842069922008e-01	7.699887e-01	7.004859e-01	8.504467e-01	6.697084e-01
8.115876212779133e-01	7.699753e-01	7.004722e-01	8.504327e-01	6.696942e-01
8.115910355636258e-01	7.699619e-01	7.004586e-01	8.504187e-01	6.696800e-01
8.115944498493383e-01	7.699485e-01	7.004449e-01	8.504048e-01	6.696658e-01
8.116203498493246e-01	7.698469e-01	7.003414e-01	8.502991e-01	6.695582e-01
8.117227498492707e-01	7.694450e-01	6.999322e-01	8.498811e-01	6.691329e-01
8.118251498492168e-01	7.690431e-01	6.995230e-01	8.494630e-01	6.687076e-01
8.119275498491629e-01	7.686412e-01	6.991138e-01	8.490450e-01	6.682823e-01
8.120299498491090e-01	7.682393e-01	6.987045e-01	8.486271e-01	6.678571e-01
8.121323498490551e-01	7.678373e-01	6.982954e-01	8.482091e-01	6.674318e-01
8.122347498490012e-01	7.674355e-01	6.978861e-01	8.477911e-01	6.670064e-01
8.123371498489473e-01	7.670336e-01	6.974769e-01	8.473731e-01	6.665812e-01
8.124395498488934e-01	7.666317e-01	6.970677e-01	8.469551e-01	6.661559e-01
8.125419498488395e-01	7.662297e-01	6.966585e-01	8.465371e-01	6.657306e-01
8.126443498487856e-01	7.658278e-01	6.962492e-01	8.461191e-01	6.653053e-01
8.127467498487317e-01	7.654259e-01	6.958401e-01	8.457011e-01	6.648800e-01
8.128491498486778e-01	7.650240e-01	6.954309e-01	8.452831e-01	6.644547e-01
8.129515498486239e-01	7.646221e-01	6.950216e-01	8.448651e-01	6.640294e-01
8.130539498485700e-01	7.642202e-01	6.946124e-01	8.444471e-01	6.636041e-01
8.131563498485161e-01	7.638183e-01	6.942032e-01	8.440291e-01	6.631789e-01
8.132587498484622e-01	7.634164e-01	6.937940e-01	8.436111e-01	6.627536e-01
8.133611498484083e-01	7.630145e-01	6.933848e-01	8.431932e-01	6.623283e-01
8.134635498483545e-01	7.626126e-01	6.929756e-01	8.427752e-01	6.619030e-01
8.135659498483006e-01	7.622107e-01	6.925663e-01	8.423572e-01	6.614777e-01
8.136683498482467e-01	7.618088e-01	6.921571e-01	8.419392e-01	6.610524e-01
8.137707498481928e-01	7.614069e-01	6.917480e-01	8.415212e-01	6.606271e-01
8.138731498481389e-01	7.610050e-01	6.913387e-01	8.411032e-01	6.602018e-01
8.139755498480850e-01	7.606031e-01	6.909295e-01	8.406852e-01	6.597766e-01
8.140779498480311e-01	7.602012e-01	6.905203e-01	8.402672e-01	6.593513e-01
8.141803498479772e-01	7.597992e-01	6.901111e-01	8.398492e-01	6.589260e-01
8.142827498479233e-01	7.593973e-01	6.897019e-01	8.394312e-01	6.585007e-01
8.143851498478694e-01	7.589955e-01	6.892927e-01	8.390132e-01	6.580755e-01
8.144875498478155e-01	7.585936e-01	6.888835e-01	8.385953e-01	6.576501e-01
8.145899498477616e-01	7.581916e-01	6.884742e-01	8.381773e-01	6.572248e-01
8.146923498477077e-01	7.577897e-01	6.880651e-01	8.377593e-01	6.567996e-01
8.147947498476538e-01	7.573878e-01	6.876559e-01	8.373412e-01	6.563743e-01
8.148971498475999e-01	7.569859e-01	6.872466e-01	8.369233e-01	6.559490e-01
8.149995498475460e-01	7.565840e-01	6.868374e-01	8.365053e-01	6.555237e-01
8.151019498474921e-01	7.561821e-01	6.864282e-01	8.360873e-01	6.550984e-01
8.152043498474382e-01	7.557802e-01	6.860190e-01	8.356693e-01	6.546732e-01
8.153067498473843e-01	7.553783e-01	6.856098e-01	8.352513e-01	6.542479e-01
8.154091498473304e-01	7.549764e-01	6.852006e-01	8.348333e-01	6.538226e-01
8.155115498472765e-01	7.545745e-01	6.847914e-01	8.344153e-01	6.533973e-01
8.156139498472226e-01	7.541726e-01	6.843821e-01	8.339974e-01	6.529720e-01
8.157163498471687e-01	7.537707e-01	6.839730e-01	8.335794e-01	6.525468e-01
8.158187498471148e-01	7.533688e-01	6.835638e-01	8.331614e-01	6.521215e-01
8.159211498470609e-01	7.529669e-01	6.831545e-01	8.327434e-01	6.516962e-01
8.160235498470070e-01	7.525650e-01	6.827453e-01	8.323254e-01	6.512709e-01
8.161259498469531e-01	7.521631e-01	6.823361e-01	8.319074e-01	6.508456e-01
8.162283498468992e-01	7.517612e-01	6.819269e-01	8.314894e-01	6.504204e-01
8.163307498468453e-01	7.513593e-01	6.815177e-01	8.310714e-01	6.499951e-01
8.164331498467914e-01	7.509574e-01	6.811085e-01	8.306534e-01	6.495698e-01
8.165355498467375e-01	7.505555e-01	6.806993e-01	8.302355e-01	6.491445e-01
8.166379498466836e-01	7.501535e-01	6.802901e-01	8.298175e-01	6.487193e-01
8.167403498466297e-01	7.497517e-01	6.798809e-01	8.293995e-01	6.482940e-01
8.168427498465758e-01	7.493498e-01	6.794717e-01	8.289815e-01	6.478687e-01
8.169451498465219e-01	7.489479e-01	6.790625e-01	8.285635e-01	6.474434e-01
8.170475498464680e-01	7.485459e-01	6.786532e-01	8.281455e-01	6.470181e-01
8.171499498464141e-01	7.481440e-01	6.782441e-01	8.277275e-01	6.465929e-01
8.172523498463602e-01	7.477422e-01	6.778348e-01	8.273095e-01	6.461676e-01
8.173547498463063e-01	7.473403e-01	6.774256e-01	8.268915e-01	6.457423e-01
8.174571498462524e-01	7.469383e-01	6.770164e-01	8.264735e-01	6.453170e-01
8.175595498461985e-01	7.465364e-01	6.766072e-01	8.260556e-01	6.448917e-01
8.176619498461446e-01	7.461345e-01	6.761980e-01	8.256376e-01	6.444665e-01
8.177643498460907e-01	7.457327e-01	6.757888e-01	8.252196e-01	6.440412e-01
8.178667498460368e-01	7.453308e-01	6.753796e-01	8.248016e-01	6.436160e-01
8.179691498459829e-01	7.449288e-01	6.749704e-01	8.243836e-01	6.431907e-01
8.180715498459290e-01	7.445269e-01	6.745612e-01	8.239657e-01	6.427654e-01
8.181739498458751e-01	7.441250e-01	6.741520e-01	8.235477e-01	6.423401e-01
8.182763498458212e-01	7.437232e-01	6.737428e-01	8.231297e-01	6.419148e-01
8.183787498457673e-01	7.433212e-01	6.733336e-01	8.227117e-01	6.414896e-01
8.184811498457134e-01	7.429193e-01	6.729244e-01	8.222937e-01	6.410643e-01
8.185835498456595e-01	7.425174e-01	6.725152e-01	8.218757e-01	6.406390e-01
8.186859498456056e-01	7.421156e-01	6.721060e-01	8.214577e-01	6.402138e-01
8.187883498455517e-01	7.417136e-01	6.716968e-01	8.210397e-01	6.397885e-01
8.188907498454978e-01	7.413117e-01	6.712875e-01	8.206217e-01	6.393632e-01
8.189931498454439e-01	7.409098e-01	6.708784e-01	8.202038e-01	6.389380e-01
8.190955498453900e-01	7.405080e-01	6.704692e-01	8.197858e-01	6.385127e-01
8.191979498453361e-01	7.401060e-01	6.700599e-01	8.193678e-01	6.380874e-01
8.193003498452822e-01	7.397041e-01	6.696507e-01	8.189498e-01	6.376622e-01
8.194027498452283e-01	7.393022e-01	6.692415e-01	8.185318e-01	6.372369e-01
8.195051498451744e-01	7.389003e-01	6.688324e-01	8.181139e-01	6.368116e-01
8.196075498451205e-01	7.384984e-01	6.684231e-01	8.176959e-01	6.363863e-01
8.197099498450666e-01	7.380965e-01	6.680139e-01	8.172779e-01	6.359611e-01
8.198123498450127e-01	7.376946e-01	6.676047e-01	8.168599e-01	6.355358e-01
8.199147498449588e-01	7.372927e-01	6.671956e-01	8.164419e-01	6.351106e-01
8.200171498449049e-01	7.368909e-01	6.667863e-01	8.160239e-01	6.346853e-01
8.201195498448510e-01	7.364889e-01	6.663771e-01	8.156059e-01	6.342601e-01
8.202219498447971e-01	7.360870e-01	6.659679e-01	8.151880e-01	6.338348e-01
8.203243498447432e-01	7.356851e-01	6.655587e-01	8.147700e-01	6.334095e-01
8.204267498446893e-01	7.352833e-01	6.651495e-01	8.143520e-01	6.329842e-01
8.205291498446354e-01	7.348813e-01	6.647403e-01	8.139340e-01	6.325590e-01
8.206315498445815e-01	7.344794e-01	6.643311e-01	8.135160e-01	6.321337e-01
8.207339498445276e-01	7.340775e-01	6.639220e-01	8.130981e-01	6.317084e-01
8.208363498444737e-01	7.336757e-01	6.635127e-01	8.126801e-01	6.312832e-01
8.209387498444198e-01	7.332737e-01	6.631035e-01	8.122621e-01	6.308579e-01
8.210411498443659e-01	7.328718e-01	6.626943e-01	8.118441e-01	6.304327e-01
8.211435498443120e-01	7.324700e-01	6.622851e-01	8.114261e-01	6.300074e-01
8.212459498442581e-01	7.320681e-01	6.618759e-01	8.110082e-01	6.295822e-01
8.213483498442042e-01	7.316661e-01	6.614667e-01	8.105901e-01	6.291569e-01
8.214507498441503e-01	7.312642e-01	6.610575e-01	8.101722e-01	6.287317e-01
8.215531498440964e-01	7.308624e-01	6.606483e-01	8.097542e-01	6.283064e-01
8.216555498440425e-01	7.304605e-01	6.602392e-01	8.093362e-01	6.278812e-01
8.217579498439886e-01	7.300586e-01	6.598299e-01	8.089182e-01	6.274559e-01
8.218603498439347e-01	7.296566e-01	6.594207e-01	8.085003e-01	6.270307e-01
8.219627498438808e-01	7.292548e-01	6.590115e-01	8.080823e-01	6.266054e-01
8.220651498438269e-01	7.288529e-01	6.586024e-01	8.076643e-01	6.261802e-01
8.221675498437730e-01	7.284510e-01	6.581932e-01	8.072463e-01	6.257549e-01
8.222699498437192e-01	7.280491e-01	6.577839e-01	8.068284e-01	6.253297e-01
8.223723498436653e-01	7.276472e-01	6.573747e-01	8.064104e-01	6.249044e-01
8.224747498436114e-01	7.272453e-01	6.569656e-01	8.059924e-01	6.244792e-01
8.225771498435575e-01	7.268434e-01	6.565564e-01	8.055744e-01	6.240539e-01
8.226795498435036e-01	7.264415e-01	6.561472e-01	8.051565e-01	6.236287e-01
8.227819498434497e-01	7.260396e-01	6.557380e-01	8.047385e-01	6.232035e-01
8.228843498433958e-01	7.256377e-01	6.553288e-01	8.043205e-01	6.227782e-01
8.229867498433419e-01	7.252358e-01	6.549196e-01	8.039025e-01	6.223530e-01
8.230891498432880e-01	7.248339e-01	6.545104e-01	8.034846e-01	6.219277e-01
8.231915498432341e-01	7.244320e-01	6.541012e-01	8.030666e-01	6.215025e-01
8.232939498431802e-01	7.240301e-01	6.536920e-01	8.026486e-01	6.210772e-01
8.233963498431263e-01	7.236282e-01	6.532828e-01	8.022307e-01	6.206520e-01
8.234987498430724e-01	7.232263e-01	6.528736e-01	8.018126e-01	6.202267e-01
8.236011498430185e-01	7.228245e-01	6.524644e-01	8.013947e-01	6.198015e-01
8.237035498429646e-01	7.224225e-01	6.520552e-01	8.009767e-01	6.193763e-01
8.238059498429107e-01	7.220206e-01	6.516460e-01	8.005587e-01	6.189511e-01
8.239083498428568e-01	7.216188e-01	6.512368e-01	8.001408e-01	6.185258e-01
8.240107498428029e-01	7.212169e-01	6.508276e-01	7.997228e-01	6.181006e-01
8.241131498427490e-01	7.208149e-01	6.504185e-01	7.993048e-01	6.176754e-01
8.242155498426951e-01	7.204131e-01	6.500093e-01	7.988868e-01	6.172501e-01
8.243179498426412e-01	7.200112e-01	6.496001e-01	7.984689e-01	6.168249e-01
8.244203498425873e-01	7.196093e-01	6.491909e-01	7.980509e-01	6.163997e-01
8.245227498425334e-01	7.192074e-01	6.487817e-01	7.976329e-01	6.159745e-01
8.246251498424795e-01	7.188055e-01	6.483725e-01	7.972150e-01	6.155493e-01
8.247275498424256e-01	7.184036e-01	6.479633e-01	7.967970e-01	6.151240e-01
8.248299498423717e-01	7.180017e-01	6.475542e-01	7.963790e-01	6.146988e-01
8.249323498423178e-01	7.175998e-01	6.471450e-01	7.959611e-01	6.142736e-01
8.250347498422639e-01	7.171980e-01	6.467358e-01	7.955431e-01	6.138484e-01
8.251371498422100e-01	7.167960e-01	6.463266e-01	7.951251e-01	6.134232e-01
8.252395498421561e-01	7.163941e-01	6.459174e-01	7.947072e-01	6.129979e-01
8.253419498421022e-01	7.159923e-01	6.455082e-01	7.942892e-01	6.125727e-01
8.254443498420483e-01	7.155904e-01	6.450990e-01	7.938713e-01	6.121475e-01
8.255467498419944e-01	7.151885e-01	6.446899e-01	7.934533e-01	6.117224e-01
8.256491498419405e-01	7.147866e-01	6.442807e-01	7.930353e-01	6.112971e-01
8.257515498418866e-01	7.143847e-01	6.438715e-01	7.926174e-01	6.108719e-01
8.258539498418327e-01	7.139828e-01	6.434623e-01	7.921994e-01	6.104468e-01
8.259563498417788e-01	7.135809e-01	6.430531e-01	7.917814e-01	6.100215e-01
8.260587498417249e-01	7.131791e-01	6.426439e-01	7.913635e-01	6.095964e-01
8.261611498416710e-01	7.127771e-01	6.422347e-01	7.909455e-01	6.091712e-01
8.262635498416171e-01	7.123752e-01	6.418256e-01	7.905276e-01	6.087460e-01
8.263659498415632e-01	7.119734e-01	6.414164e-01	7.901096e-01	6.083208e-01
8.264683498415093e-01	7.115715e-01	6.410072e-01	7.896917e-01	6.078956e-01
8.265707498414554e-01	7.111696e-01	6.405980e-01	7.892737e-01	6.074705e-01
8.266731498414015e-01	7.107677e-01	6.401888e-01	7.888557e-01	6.070453e-01
8.267755498413476e-01	7.103658e-01	6.397796e-01	7.884378e-01	6.066201e-01
8.268779498412937e-01	7.099639e-01	6.393705e-01	7.880198e-01	6.061949e-01
8.269803498412398e-01	7.095621e-01	6.389613e-01	7.876019e-01	6.057698e-01
8.270827498411859e-01	7.091601e-01	6.385521e-01	7.871839e-01	6.053446e-01
8.271851498411320e-01	7.087582e-01	6.381429e-01	7.867660e-01	6.049195e-01
8.272875498410781e-01	7.083564e-01	6.377338e-01	7.863480e-01	6.044943e-01
8.273899498410242e-01	7.079545e-01	6.373246e-01	7.859301e-01	6.040692e-01
8.274923498409703e-01	7.075526e-01	6.369154e-01	7.855121e-01	6.036441e-01
8.275947498409164e-01	7.071507e-01	6.365063e-01	7.850943e-01	6.032189e-01
8.276971498408625e-01	7.067488e-01	6.360971e-01	7.846763e-01	6.027938e-01
8.277995498408086e-01	7.063469e-01	6.356879e-01	7.842584e-01	6.023687e-01
8.279019498407547e-01	7.059451e-01	6.352788e-01	7.838404e-01	6.019436e-01
8.280043498407008e-01	7.055432e-01	6.348696e-01	7.834225e-01	6.015185e-01
8.281067498406469e-01	7.051413e-01	6.344604e-01	7.830046e-01	6.010934e-01
8.282091498405930e-01	7.047394e-01	6.340513e-01	7.825866e-01	6.006684e-01
8.283115498405391e-01	7.043375e-01	6.336421e-01	7.821687e-01	6.002433e-01
8.284139498404852e-01	7.039357e-01	6.332329e-01	7.817508e-01	5.998183e-01
8.285163498404313e-01	7.035338e-01	6.328238e-01	7.813329e-01	5.993932e-01
8.286187498403774e-01	7.031319e-01	6.324146e-01	7.809150e-01	5.989683e-01
8.287211498403235e-01	7.027300e-01	6.320055e-01	7.804971e-01	5.985433e-01
8.288235498402696e-01	7.023281e-01	6.315963e-01	7.800792e-01	5.981184e-01
8.289259498402157e-01	7.019263e-01	6.311871e-01	7.796614e-01	5.976935e-01
8.290283498401618e-01	7.015244e-01	6.307780e-01	7.792435e-01	5.972687e-01
8.291307498401079e-01	7.011225e-01	6.303688e-01	7.788256e-01	5.968440e-01
8.292331498400540e-01	7.007207e-01	6.299597e-01	7.784079e-01	5.964194e-01
8.293355498400001e-01	7.003188e-01	6.295506e-01	7.779902e-01	5.959951e-01
8.294379498399462e-01	6.999170e-01	6.291416e-01	7.775726e-01	5.955713e-01
8.294525641256528e-01	6.998596e-01	6.290832e-01	7.775130e-01	5.955108e-01
8.294671784113594e-01	6.998022e-01	6.290248e-01	7.774534e-01	5.954505e-01
8.294817926970660e-01	6.997449e-01	6.289664e-01	7.773939e-01	5.953902e-01
8.294964069827726e-01	6.996875e-01	6.289081e-01	7.773344e-01	5.953300e-01
8.295110212684792e-01	6.996302e-01	6.288497e-01	7.772749e-01	5.952699e-01
8.295256355541858e-01	6.995729e-01	6.287914e-01	7.772154e-01	5.952099e-01
8.295402498398924e-01	6.995155e-01	6.287330e-01	7.771559e-01	5.951499e-01
8.295403498398923e-01	6.995152e-01	6.287326e-01	7.771555e-01	5.951495e-01
8.295471498398888e-01	6.994885e-01	6.287055e-01	7.771279e-01	5.951217e-01
8.295539498398852e-01	6.994618e-01	6.286783e-01	7.771003e-01	5.950939e-01
8.295607498398816e-01	6.994351e-01	6.286512e-01	7.770727e-01	5.950663e-01
8.295675498398780e-01	6.994084e-01	6.286241e-01	7.770451e-01	5.950389e-01
8.295743498398744e-01	6.993818e-01	6.285970e-01	7.770176e-01	5.950116e-01
8.295811498398709e-01	6.993551e-01	6.285699e-01	7.769901e-01	5.949844e-01
8.295879498398673e-01	6.993285e-01	6.285428e-01	7.769627e-01	5.949573e-01
8.295908498398658e-01	6.993171e-01	6.285313e-01	7.769510e-01	5.949458e-01
8.295937498398642e-01	6.993057e-01	6.285198e-01	7.769394e-01	5.949345e-01
8.295966498398627e-01	6.992943e-01	6.285082e-01	7.769278e-01	5.949233e-01
8.295995498398612e-01	6.992830e-01	6.284967e-01	7.769162e-01	5.949122e-01
8.296024498398596e-01	6.992716e-01	6.284852e-01	7.769046e-01	5.949012e-01
8.296053498398581e-01	6.992603e-01	6.284737e-01	7.768931e-01	5.948904e-01
8.296082498398566e-01	6.992490e-01	6.284622e-01	7.768816e-01	5.948797e-01
8.296098926969986e-01	6.992425e-01	6.284557e-01	7.768752e-01	5.948737e-01
8.296115355541406e-01	6.992361e-01	6.284492e-01	7.768687e-01	5.948679e-01
8.296131784112826e-01	6.992297e-01	6.284427e-01	7.768623e-01	5.948622e-01
8.296148212684246e-01	6.992233e-01	6.284363e-01	7.768560e-01	5.948567e-01
8.296164641255666e-01	6.992169e-01	6.284298e-01	7.768497e-01	5.948513e-01
8.296181069827085e-01	6.992104e-01	6.284233e-01	7.768434e-01	5.948460e-01
8.296197498398505e-01	6.992040e-01	6.284169e-01	7.768371e-01	5.948409e-01
8.296209069827071e-01	6.991995e-01	6.284124e-01	7.768327e-01	5.948374e-01
8.296220641255636e-01	6.991950e-01	6.284079e-01	7.768284e-01	5.948341e-01
8.296232212684201e-01	6.991905e-01	6.284034e-01	7.768241e-01	5.948310e-01
8.296243784112767e-01	6.991860e-01	6.283989e-01	7.768199e-01	5.948281e-01
8.296255355541332e-01	6.991815e-01	6.283945e-01	7.768158e-01	5.948254e-01
8.296266926969897e-01	6.991771e-01	6.283900e-01	7.768117e-01	5.948229e-01
8.296278498398463e-01	6.991726e-01	6.283855e-01	7.768076e-01	5.948206e-01
8.296285069827031e-01	6.991700e-01	6.283830e-01	7.768053e-01	5.948195e-01
8.296291641255599e-01	6.991675e-01	6.283805e-01	7.768031e-01	5.948185e-01
8.296298212684167e-01	6.991649e-01	6.283780e-01	7.768009e-01	5.948176e-01
8.296304784112735e-01	6.991624e-01	6.283755e-01	7.767988e-01	5.948168e-01
8.296311355541303e-01	6.991599e-01	6.283731e-01	7.767967e-01	5.948162e-01
8.296317926969871e-01	6.991574e-01	6.283706e-01	7.767946e-01	5.948156e-01
8.296324498398439e-01	6.991549e-01	6.283681e-01	7.767925e-01	5.948153e-01
8.296327498398437e-01	6.991537e-01	6.283671e-01	7.767916e-01	5.948151e-01
8.296330498398435e-01	6.991525e-01	6.283659e-01	7.767907e-01	5.948151e-01
8.296333498398434e-01	6.991514e-01	6.283648e-01	7.767898e-01	5.948151e-01
8.296336498398432e-01	6.991503e-01	6.283637e-01	7.767889e-01	5.948152e-01
8.296339498398431e-01	6.991491e-01	6.283627e-01	7.767881e-01	5.948154e-01
8.296342498398429e-01	6.991480e-01	6.283615e-01	7.767873e-01	5.948157e-01
8.296345498398427e-01	6.991469e-01	6.283605e-01	7.767866e-01	5.948161e-01
8.296348498398426e-01	6.991457e-01	6.283594e-01	7.767858e-01	5.948167e-01
8.296351498398424e-01	6.991446e-01	6.283584e-01	7.767851e-01	5.948174e-01
8.296354498398423e-01	6.991435e-01	6.283573e-01	7.767845e-01	5.948184e-01
8.296357498398421e-01	6.991423e-01	6.283563e-01	7.767839e-01	5.948195e-01
8.296360498398420e-01	6.991412e-01	6.283553e-01	7.767833e-01	5.948209e-01
8.296363498398418e-01	6.991401e-01	6.283543e-01	7.767829e-01	5.948225e-01
8.296366498398416e-01	6.991390e-01	6.283533e-01	7.767825e-01	5.948244e-01
8.296369498398415e-01	6.991379e-01	6.283523e-01	7.767822e-01	5.948266e-01
8.296374498398412e-01	6.991361e-01	6.283508e-01	7.767819e-01	5.948308e-01
8.296379498398410e-01	6.991343e-01	6.283494e-01	7.767819e-01	5.948362e-01
8.296384498398407e-01	6.991326e-01	6.283480e-01	7.767822e-01	5.948430e-01
8.296389498398404e-01	6.991309e-01	6.283468e-01	7.767829e-01	5.948511e-01
8.296394498398402e-01	6.991292e-01	6.283456e-01	7.767840e-01	5.948606e-01
8.296399498398399e-01	6.991276e-01	6.283446e-01	7.767854e-01	5.948713e-01
8.296404498398396e-01	6.991259e-01	6.283436e-01	7.767871e-01	5.948834e-01
8.296407641255538e-01	6.991250e-01	6.283431e-01	7.767885e-01	5.948920e-01
8.296410784112679e-01	6.991240e-01	6.283426e-01	7.767900e-01	5.949013e-01
8.296413926969820e-01	6.991230e-01	6.283422e-01	7.767918e-01	5.949112e-01
8.296417069826961e-01	6.991221e-01	6.283418e-01	7.767937e-01	5.949219e-01
8.296420212684102e-01	6.991211e-01	6.283415e-01	7.767958e-01	5.949332e-01
8.296423355541244e-01	6.991202e-01	6.283412e-01	7.767981e-01	5.949452e-01
8.296426498398385e-01	6.991193e-01	6.283410e-01	7.768006e-01	5.949579e-01
8.296427498398384e-01	6.991190e-01	6.283409e-01	7.768014e-01	5.949622e-01
8.296432498398382e-01	6.991177e-01	6.283407e-01	7.768059e-01	5.949844e-01
8.296437498398379e-01	6.991164e-01	6.283406e-01	7.768108e-01	5.950081e-01
8.296442498398376e-01	6.991151e-01	6.283406e-01	7.768161e-01	5.950334e-01
8.296447498398374e-01	6.991138e-01	6.283407e-01	7.768218e-01	5.950603e-01
8.296452498398371e-01	6.991126e-01	6.283409e-01	7.768279e-01	5.950887e-01
8.296457498398369e-01	6.991114e-01	6.283413e-01	7.768345e-01	5.951187e-01
8.296462498398366e-01	6.991103e-01	6.283417e-01	7.768415e-01	5.951502e-01
8.296470641255504e-01	6.991085e-01	6.283427e-01	7.768537e-01	5.952048e-01
8.296478784112643e-01	6.991067e-01	6.283438e-01	7.768665e-01	5.952615e-01
8.296486926969782e-01	6.991051e-01	6.283451e-01	7.768799e-01	5.953204e-01
8.296495069826920e-01	6.991034e-01	6.283466e-01	7.768938e-01	5.953814e-01
8.296503212684059e-01	6.991019e-01	6.283482e-01	7.769083e-01	5.954446e-01
8.296511355541197e-01	6.991004e-01	6.283500e-01	7.769235e-01	5.955100e-01
8.296519498398336e-01	6.990989e-01	6.283519e-01	7.769392e-01	5.955775e-01
8.296527355541189e-01	6.990975e-01	6.283538e-01	7.769545e-01	5.956434e-01
8.296535212684042e-01	6.990961e-01	6.283558e-01	7.769701e-01	5.957101e-01
8.296543069826895e-01	6.990947e-01	6.283578e-01	7.769858e-01	5.957774e-01
8.296550926969748e-01	6.990934e-01	6.283599e-01	7.770017e-01	5.958455e-01
8.296558784112601e-01	6.990921e-01	6.283620e-01	7.770179e-01	5.959143e-01
