time	V(s)	V(s1)	V(s2)	V(s3)
1.858643499937281e+00	7.184723e-01	6.580960e-01	8.269807e-01	8.508811e-01
1.858656071365851e+00	7.184225e-01	6.580458e-01	8.269300e-01	8.508306e-01
1.858668642794421e+00	7.183728e-01	6.579956e-01	8.268793e-01	8.507801e-01
1.858681214222992e+00	7.183230e-01	6.579455e-01	8.268287e-01	8.507296e-01
1.858693785651562e+00	7.182733e-01	6.578953e-01	8.267781e-01	8.506791e-01
1.858706357080133e+00	7.182235e-01	6.578452e-01	8.267274e-01	8.506287e-01
1.858718928508703e+00	7.181738e-01	6.577950e-01	8.266768e-01	8.505783e-01
1.858731499937273e+00	7.181241e-01	6.577449e-01	8.266262e-01	8.505279e-01
1.859562499937205e+00	7.148361e-01	6.544293e-01	8.232787e-01	8.471943e-01
1.860586499937121e+00	7.107844e-01	6.503437e-01	8.191538e-01	8.430864e-01
1.861610499937036e+00	7.067328e-01	6.462582e-01	8.150290e-01	8.389785e-01
1.862634499936952e+00	7.026812e-01	6.421726e-01	8.109041e-01	8.348707e-01
1.863658499936868e+00	6.986296e-01	6.380872e-01	8.067792e-01	8.307629e-01
1.864682499936784e+00	6.945780e-01	6.340017e-01	8.026544e-01	8.266550e-01
1.865706499936699e+00	6.905264e-01	6.299164e-01	7.985296e-01	8.225472e-01
1.866730499936615e+00	6.864749e-01	6.258311e-01	7.944047e-01	8.184394e-01
1.867754499936531e+00	6.824234e-01	6.217458e-01	7.902799e-01	8.143316e-01
1.868778499936447e+00	6.783718e-01	6.176607e-01	7.861551e-01	8.102238e-01
1.869802499936362e+00	6.743204e-01	6.135757e-01	7.820303e-01	8.061160e-01
1.870826499936278e+00	6.702690e-01	6.094909e-01	7.779056e-01	8.020082e-01
1.871850499936194e+00	6.662176e-01	6.054064e-01	7.737809e-01	7.979004e-01
1.872874499936110e+00	6.621664e-01	6.013224e-01	7.696563e-01	7.937927e-01
1.873898499936026e+00	6.581154e-01	5.972399e-01	7.655320e-01	7.896851e-01
1.873961785650306e+00	6.578650e-01	5.969876e-01	7.652770e-01	7.894312e-01
1.874025071364587e+00	6.576147e-01	5.967354e-01	7.650222e-01	7.891774e-01
1.874088357078867e+00	6.573643e-01	5.964835e-01	7.647673e-01	7.889235e-01
1.874151642793147e+00	6.571141e-01	5.962317e-01	7.645125e-01	7.886697e-01
1.874214928507428e+00	6.568638e-01	5.959802e-01	7.642577e-01	7.884159e-01
1.874278214221708e+00	6.566136e-01	5.957288e-01	7.640030e-01	7.881620e-01
1.874341499935989e+00	6.563634e-01	5.954777e-01	7.637483e-01	7.879082e-01
1.874351785650274e+00	6.563228e-01	5.954370e-01	7.637069e-01	7.878669e-01
1.874362071364559e+00	6.562821e-01	5.953964e-01	7.636655e-01	7.878257e-01
1.874372357078844e+00	6.562415e-01	5.953560e-01	7.636242e-01	7.877844e-01
1.874382642793128e+00	6.562009e-01	5.953156e-01	7.635828e-01	7.877432e-01
1.874392928507413e+00	6.561604e-01	5.952755e-01	7.635415e-01	7.877020e-01
1.874403214221698e+00	6.561198e-01	5.952354e-01	7.635002e-01	7.876608e-01
1.874413499935983e+00	6.560793e-01	5.951955e-01	7.634590e-01	7.876196e-01
1.874417214221697e+00	6.560647e-01	5.951811e-01	7.634441e-01	7.876047e-01
1.874420928507411e+00	6.560501e-01	5.951669e-01	7.634292e-01	7.875898e-01
1.874424642793125e+00	6.560355e-01	5.951528e-01	7.634144e-01	7.875749e-01
1.874428357078839e+00	6.560209e-01	5.951388e-01	7.633995e-01	7.875601e-01
1.874432071364553e+00	6.560064e-01	5.951250e-01	7.633847e-01	7.875452e-01
1.874435785650267e+00	6.559918e-01	5.951112e-01	7.633699e-01	7.875304e-01
1.874439499935981e+00	6.559773e-01	5.950976e-01	7.633551e-01	7.875155e-01
1.874441499935981e+00	6.559695e-01	5.950903e-01	7.633472e-01	7.875075e-01
1.874443499935981e+00	6.559617e-01	5.950832e-01	7.633392e-01	7.874995e-01
1.874445499935981e+00	6.559539e-01	5.950762e-01	7.633313e-01	7.874916e-01
1.874447499935980e+00	6.559462e-01	5.950693e-01	7.633234e-01	7.874836e-01
1.874449499935980e+00	6.559385e-01	5.950626e-01	7.633155e-01	7.874756e-01
1.874451499935980e+00	6.559308e-01	5.950559e-01	7.633077e-01	7.874676e-01
1.874453499935980e+00	6.559231e-01	5.950494e-01	7.632999e-01	7.874597e-01
1.874456499935980e+00	6.559116e-01	5.950402e-01	7.632882e-01	7.874478e-01
1.874458499935979e+00	6.559040e-01	5.950345e-01	7.632805e-01	7.874398e-01
1.874460499935979e+00	6.558965e-01	5.950291e-01	7.632728e-01	7.874320e-01
1.874462499935979e+00	6.558890e-01	5.950243e-01	7.632653e-01	7.874240e-01
1.874463499935979e+00	6.558853e-01	5.950221e-01	7.632614e-01	7.874201e-01
1.874464499935979e+00	6.558817e-01	5.950201e-01	7.632577e-01	7.874162e-01
1.874465499935979e+00	6.558781e-01	5.950183e-01	7.632540e-01	7.874123e-01
1.874466499935979e+00	6.558745e-01	5.950167e-01	7.632504e-01	7.874084e-01
1.874467499935979e+00	6.558709e-01	5.950154e-01	7.632467e-01	7.874045e-01
1.874468499935979e+00	6.558674e-01	5.950144e-01	7.632431e-01	7.874006e-01
1.874469499935979e+00	6.558639e-01	5.950137e-01	7.632396e-01	7.873967e-01
1.874470499935978e+00	6.558605e-01	5.950134e-01	7.632362e-01	7.873929e-01
1.874471499935978e+00	6.558572e-01	5.950137e-01	7.632327e-01	7.873890e-01
1.874472499935978e+00	6.558540e-01	5.950149e-01	7.632295e-01	7.873852e-01
1.874473499935978e+00	6.558511e-01	5.950177e-01	7.632265e-01	7.873815e-01
1.874474499935978e+00	6.558485e-01	5.950229e-01	7.632238e-01	7.873779e-01
1.874475499935978e+00	6.558464e-01	5.950314e-01	7.632217e-01	7.873744e-01
1.874476499935978e+00	6.558449e-01	5.950443e-01	7.632201e-01	7.873711e-01
1.874477499935978e+00	6.558443e-01	5.950623e-01	7.632194e-01	7.873680e-01
1.874478499935978e+00	6.558444e-01	5.950863e-01	7.632195e-01	7.873652e-01
1.874479499935978e+00	6.558457e-01	5.951170e-01	7.632207e-01	7.873627e-01
1.874480499935978e+00	6.558480e-01	5.951549e-01	7.632228e-01	7.873604e-01
1.874481499935978e+00	6.558513e-01	5.951999e-01	7.632262e-01	7.873585e-01
1.874482499935977e+00	6.558557e-01	5.952517e-01	7.632304e-01	7.873569e-01
1.874483499935977e+00	6.558610e-01	5.953099e-01	7.632357e-01	7.873555e-01
1.874484499935977e+00	6.558672e-01	5.953739e-01	7.632418e-01	7.873544e-01
1.874485499935977e+00	6.558741e-01	5.954429e-01	7.632486e-01	7.873535e-01
1.874486499935977e+00	6.558816e-01	5.955161e-01	7.632561e-01	7.873528e-01
1.874487499935977e+00	6.558897e-01	5.955931e-01	7.632641e-01	7.873522e-01
1.874488499935977e+00	6.558982e-01	5.956730e-01	7.632725e-01	7.873517e-01
1.874489499935977e+00	6.559072e-01	5.957555e-01	7.632814e-01	7.873514e-01
1.874490499935977e+00	6.559164e-01	5.958401e-01	7.632906e-01	7.873512e-01
1.874491499935977e+00	6.559259e-01	5.959264e-01	7.633000e-01	7.873510e-01
1.874492499935977e+00	6.559356e-01	5.960141e-01	7.633096e-01	7.873509e-01
1.874493499935977e+00	6.559455e-01	5.961031e-01	7.633194e-01	7.873508e-01
1.874494499935976e+00	6.559555e-01	5.961931e-01	7.633294e-01	7.873508e-01
1.874496499935976e+00	6.559759e-01	5.963753e-01	7.633497e-01	7.873509e-01
1.874498499935976e+00	6.559967e-01	5.965600e-01	7.633703e-01	7.873511e-01
1.874501499935976e+00	6.560283e-01	5.968400e-01	7.634017e-01	7.873514e-01
1.874503785650262e+00	6.560527e-01	5.970554e-01	7.634259e-01	7.873518e-01
1.874506071364547e+00	6.560772e-01	5.972713e-01	7.634502e-01	7.873522e-01
1.874508357078833e+00	6.561017e-01	5.974876e-01	7.634745e-01	7.873526e-01
1.874510642793118e+00	6.561263e-01	5.977044e-01	7.634990e-01	7.873531e-01
1.874512928507404e+00	6.561509e-01	5.979215e-01	7.635235e-01	7.873535e-01
1.874515214221689e+00	6.561756e-01	5.981392e-01	7.635480e-01	7.873540e-01
1.874517499935975e+00	6.562004e-01	5.983572e-01	7.635727e-01	7.873545e-01
1.874529785650259e+00	6.563335e-01	5.995285e-01	7.637049e-01	7.873572e-01
1.874542071364544e+00	6.564659e-01	6.006952e-01	7.638365e-01	7.873596e-01
1.874554357078829e+00	6.565976e-01	6.018573e-01	7.639673e-01	7.873618e-01
1.874566642793113e+00	6.567287e-01	6.030147e-01	7.640975e-01	7.873639e-01
1.874578928507398e+00	6.568590e-01	6.041675e-01	7.642269e-01	7.873657e-01
1.874591214221683e+00	6.569887e-01	6.053156e-01	7.643557e-01	7.873673e-01
1.874603499935968e+00	6.571177e-01	6.064591e-01	7.644838e-01	7.873688e-01
1.874922499935941e+00	6.602181e-01	6.344848e-01	7.675617e-01	7.873354e-01
1.875068642793072e+00	6.614800e-01	6.462594e-01	7.688132e-01	7.872748e-01
1.875214785650203e+00	6.626684e-01	6.575407e-01	7.699913e-01	7.871933e-01
1.875360928507334e+00	6.637834e-01	6.683287e-01	7.710959e-01	7.870907e-01
1.875507071364465e+00	6.648250e-01	6.786234e-01	7.721270e-01	7.869672e-01
1.875653214221595e+00	6.657930e-01	6.884248e-01	7.730847e-01	7.868227e-01
1.875799357078726e+00	6.666877e-01	6.977329e-01	7.739690e-01	7.866572e-01
1.875945499935857e+00	6.675088e-01	7.065477e-01	7.747797e-01	7.864708e-01
1.875946499935857e+00	6.675143e-01	7.066071e-01	7.747852e-01	7.864695e-01
1.876092642792988e+00	6.682787e-01	7.150408e-01	7.755392e-01	7.862668e-01
1.876238785650119e+00	6.689924e-01	7.231336e-01	7.762424e-01	7.860495e-01
1.876384928507250e+00	6.696553e-01	7.308856e-01	7.768949e-01	7.858179e-01
1.876531071364380e+00	6.702674e-01	7.382968e-01	7.774967e-01	7.855717e-01
1.876677214221511e+00	6.708289e-01	7.453672e-01	7.780477e-01	7.853110e-01
1.876823357078642e+00	6.713395e-01	7.520967e-01	7.785479e-01	7.850358e-01
1.876969499935773e+00	6.717994e-01	7.584854e-01	7.789974e-01	7.847461e-01
1.876970499935773e+00	6.718025e-01	7.585284e-01	7.790004e-01	7.847441e-01
1.877116642792904e+00	6.722211e-01	7.646397e-01	7.794086e-01	7.844426e-01
1.877262785650035e+00	6.726023e-01	7.705004e-01	7.797794e-01	7.841305e-01
1.877408928507165e+00	6.729463e-01	7.761106e-01	7.801130e-01	7.838077e-01
1.877555071364296e+00	6.732530e-01	7.814703e-01	7.804093e-01	7.834742e-01
1.877701214221427e+00	6.735224e-01	7.865795e-01	7.806682e-01	7.831301e-01
1.877847357078558e+00	6.737545e-01	7.914381e-01	7.808899e-01	7.827753e-01
1.877993499935689e+00	6.739493e-01	7.960462e-01	7.810742e-01	7.824099e-01
1.877994499935689e+00	6.739505e-01	7.960771e-01	7.810754e-01	7.824074e-01
1.878140642792819e+00	6.741137e-01	8.004732e-01	7.812282e-01	7.820330e-01
1.878286785649950e+00	6.742480e-01	8.046749e-01	7.813520e-01	7.816502e-01
1.878432928507081e+00	6.743532e-01	8.086820e-01	7.814468e-01	7.812592e-01
1.878579071364212e+00	6.744296e-01	8.124946e-01	7.815127e-01	7.808600e-01
1.878725214221343e+00	6.744769e-01	8.161128e-01	7.815497e-01	7.804524e-01
1.878871357078474e+00	6.744953e-01	8.195365e-01	7.815576e-01	7.800366e-01
1.879017499935604e+00	6.744848e-01	8.227656e-01	7.815366e-01	7.796125e-01
1.879018499935604e+00	6.744846e-01	8.227872e-01	7.815364e-01	7.796096e-01
1.879164642792735e+00	6.744489e-01	8.258471e-01	7.814902e-01	7.791784e-01
1.879310785649866e+00	6.743890e-01	8.287454e-01	7.814199e-01	7.787402e-01
1.879456928506997e+00	6.743051e-01	8.314821e-01	7.813256e-01	7.782952e-01
1.879603071364128e+00	6.741972e-01	8.340573e-01	7.812072e-01	7.778433e-01
1.879749214221258e+00	6.740652e-01	8.364708e-01	7.810648e-01	7.773845e-01
1.879895357078389e+00	6.739091e-01	8.387227e-01	7.808982e-01	7.769188e-01
1.880041499935520e+00	6.737289e-01	8.408130e-01	7.807077e-01	7.764463e-01
1.880042499935520e+00	6.737277e-01	8.408268e-01	7.807063e-01	7.764430e-01
1.880150642792654e+00	6.735809e-01	8.422828e-01	7.805517e-01	7.760895e-01
1.880258785649788e+00	6.734210e-01	8.436513e-01	7.803841e-01	7.757322e-01
1.880366928506922e+00	6.732482e-01	8.449326e-01	7.802036e-01	7.753713e-01
1.880475071364056e+00	6.730623e-01	8.461264e-01	7.800100e-01	7.750066e-01
1.880583214221190e+00	6.728634e-01	8.472329e-01	7.798034e-01	7.746382e-01
1.880691357078324e+00	6.726515e-01	8.482520e-01	7.795838e-01	7.742661e-01
1.880799499935458e+00	6.724266e-01	8.491837e-01	7.793512e-01	7.738903e-01
1.880835642792598e+00	6.723481e-01	8.494728e-01	7.792701e-01	7.737638e-01
1.880871785649738e+00	6.722676e-01	8.497479e-01	7.791869e-01	7.736366e-01
1.880907928506877e+00	6.721850e-01	8.500091e-01	7.791017e-01	7.735089e-01
1.880944071364017e+00	6.721003e-01	8.502564e-01	7.790144e-01	7.733805e-01
1.880980214221157e+00	6.720135e-01	8.504898e-01	7.789251e-01	7.732516e-01
1.881016357078297e+00	6.719247e-01	8.507093e-01	7.788336e-01	7.731221e-01
1.881052499935437e+00	6.718338e-01	8.509150e-01	7.787401e-01	7.729920e-01
1.881066499935436e+00	6.717976e-01	8.509884e-01	7.787030e-01	7.729413e-01
1.881080071364006e+00	6.717623e-01	8.510576e-01	7.786667e-01	7.728921e-01
1.881093642792576e+00	6.717264e-01	8.511229e-01	7.786298e-01	7.728427e-01
1.881107214221147e+00	6.716899e-01	8.511842e-01	7.785923e-01	7.727932e-01
1.881120785649717e+00	6.716528e-01	8.512417e-01	7.785543e-01	7.727435e-01
1.881134357078287e+00	6.716151e-01	8.512953e-01	7.785157e-01	7.726937e-01
1.881147928506858e+00	6.715769e-01	8.513449e-01	7.784765e-01	7.726436e-01
1.881161499935428e+00	6.715381e-01	8.513907e-01	7.784367e-01	7.725934e-01
1.881168071363999e+00	6.715189e-01	8.514108e-01	7.784171e-01	7.725690e-01
1.881174642792570e+00	6.714996e-01	8.514290e-01	7.783972e-01	7.725446e-01
1.881181214221141e+00	6.714799e-01	8.514453e-01	7.783771e-01	7.725200e-01
1.881187785649712e+00	6.714600e-01	8.514599e-01	7.783567e-01	7.724954e-01
1.881194357078283e+00	6.714398e-01	8.514726e-01	7.783360e-01	7.724707e-01
1.881200928506853e+00	6.714193e-01	8.514835e-01	7.783151e-01	7.724459e-01
1.881207499935424e+00	6.713986e-01	8.514925e-01	7.782938e-01	7.724211e-01
1.881211499935424e+00	6.713858e-01	8.514968e-01	7.782808e-01	7.724059e-01
1.881215499935424e+00	6.713727e-01	8.514997e-01	7.782675e-01	7.723906e-01
1.881219499935423e+00	6.713595e-01	8.515013e-01	7.782540e-01	7.723753e-01
1.881223499935423e+00	6.713461e-01	8.515016e-01	7.782403e-01	7.723600e-01
1.881227499935423e+00	6.713325e-01	8.515007e-01	7.782264e-01	7.723446e-01
1.881231499935422e+00	6.713187e-01	8.514984e-01	7.782123e-01	7.723291e-01
1.881235499935422e+00	6.713048e-01	8.514948e-01	7.781981e-01	7.723136e-01
1.881238071363993e+00	6.712956e-01	8.514915e-01	7.781887e-01	7.723036e-01
1.881240642792564e+00	6.712863e-01	8.514873e-01	7.781793e-01	7.722935e-01
1.881243214221135e+00	6.712769e-01	8.514821e-01	7.781697e-01	7.722834e-01
1.881245785649707e+00	6.712674e-01	8.514760e-01	7.781599e-01	7.722732e-01
1.881248357078278e+00	6.712577e-01	8.514690e-01	7.781501e-01	7.722631e-01
1.881250928506849e+00	6.712478e-01	8.514611e-01	7.781401e-01	7.722528e-01
1.881253499935420e+00	6.712379e-01	8.514522e-01	7.781299e-01	7.722426e-01
1.881256499935420e+00	6.712260e-01	8.514404e-01	7.781178e-01	7.722306e-01
1.881258499935420e+00	6.712180e-01	8.514317e-01	7.781097e-01	7.722225e-01
1.881260499935420e+00	6.712099e-01	8.514224e-01	7.781014e-01	7.722145e-01
1.881261499935420e+00	6.712058e-01	8.514175e-01	7.780973e-01	7.722104e-01
1.881262499935420e+00	6.712017e-01	8.514125e-01	7.780931e-01	7.722064e-01
1.881264499935420e+00	6.711935e-01	8.514022e-01	7.780847e-01	7.721982e-01
1.881266499935419e+00	6.711851e-01	8.513914e-01	7.780762e-01	7.721901e-01
1.881268499935419e+00	6.711767e-01	8.513801e-01	7.780676e-01	7.721819e-01
1.881269499935419e+00	6.711725e-01	8.513742e-01	7.780634e-01	7.721778e-01
1.881270499935419e+00	6.711682e-01	8.513681e-01	7.780590e-01	7.721737e-01
1.881271499935419e+00	6.711639e-01	8.513619e-01	7.780547e-01	7.721696e-01
1.881272499935419e+00	6.711596e-01	8.513553e-01	7.780502e-01	7.721655e-01
1.881273499935419e+00	6.711552e-01	8.513485e-01	7.780458e-01	7.721614e-01
1.881274499935419e+00	6.711508e-01	8.513413e-01	7.780412e-01	7.721572e-01
1.881276499935419e+00	6.711417e-01	8.513259e-01	7.780321e-01	7.721489e-01
1.881279499935418e+00	6.711278e-01	8.513000e-01	7.780179e-01	7.721363e-01
1.881280499935418e+00	6.711230e-01	8.512906e-01	7.780131e-01	7.721320e-01
1.881281499935418e+00	6.711183e-01	8.512809e-01	7.780082e-01	7.721277e-01
1.881282499935418e+00	6.711134e-01	8.512710e-01	7.780033e-01	7.721235e-01
1.881283499935418e+00	6.711086e-01	8.512611e-01	7.779984e-01	7.721192e-01
1.881284499935418e+00	6.711038e-01	8.512514e-01	7.779936e-01	7.721150e-01
1.881285499935418e+00	6.710990e-01	8.512420e-01	7.779887e-01	7.721108e-01
1.881286499935418e+00	6.710943e-01	8.512330e-01	7.779839e-01	7.721065e-01
1.881289499935417e+00	6.710807e-01	8.512095e-01	7.779701e-01	7.720940e-01
1.881290499935417e+00	6.710763e-01	8.512027e-01	7.779657e-01	7.720898e-01
1.881291499935417e+00	6.710720e-01	8.511964e-01	7.779613e-01	7.720857e-01
1.881292499935417e+00	6.710678e-01	8.511906e-01	7.779570e-01	7.720817e-01
1.881293499935417e+00	6.710636e-01	8.511850e-01	7.779528e-01	7.720776e-01
1.881294499935417e+00	6.710595e-01	8.511798e-01	7.779486e-01	7.720735e-01
1.881295499935417e+00	6.710554e-01	8.511748e-01	7.779443e-01	7.720695e-01
1.881296499935417e+00	6.710513e-01	8.511699e-01	7.779402e-01	7.720654e-01
1.881297499935417e+00	6.710472e-01	8.511653e-01	7.779361e-01	7.720613e-01
1.881298499935417e+00	6.710432e-01	8.511607e-01	7.779320e-01	7.720574e-01
1.881299499935417e+00	6.710392e-01	8.511562e-01	7.779279e-01	7.720533e-01
1.881301499935417e+00	6.710311e-01	8.511475e-01	7.779197e-01	7.720453e-01
1.881303499935416e+00	6.710231e-01	8.511391e-01	7.779115e-01	7.720372e-01
1.881306499935416e+00	6.710112e-01	8.511266e-01	7.778994e-01	7.720252e-01
1.881308785649702e+00	6.710021e-01	8.511172e-01	7.778901e-01	7.720160e-01
1.881311071363987e+00	6.709930e-01	8.511079e-01	7.778809e-01	7.720068e-01
1.881313357078273e+00	6.709840e-01	8.510986e-01	7.778717e-01	7.719976e-01
1.881315642792558e+00	6.709749e-01	8.510894e-01	7.778625e-01	7.719885e-01
1.881317928506844e+00	6.709658e-01	8.510802e-01	7.778533e-01	7.719793e-01
1.881320214221129e+00	6.709568e-01	8.510710e-01	7.778440e-01	7.719701e-01
1.881322499935415e+00	6.709477e-01	8.510618e-01	7.778348e-01	7.719609e-01
1.881334357078271e+00	6.709008e-01	8.510144e-01	7.777870e-01	7.719133e-01
1.881346214221127e+00	6.708539e-01	8.509670e-01	7.777392e-01	7.718658e-01
1.881358071363983e+00	6.708070e-01	8.509197e-01	7.776915e-01	7.718182e-01
1.881369928506839e+00	6.707601e-01	8.508723e-01	7.776437e-01	7.717707e-01
1.881381785649696e+00	6.707131e-01	8.508250e-01	7.775959e-01	7.717231e-01
1.881393642792552e+00	6.706662e-01	8.507777e-01	7.775482e-01	7.716755e-01
1.881405499935408e+00	6.706193e-01	8.507304e-01	7.775005e-01	7.716280e-01
1.882090499935352e+00	6.679090e-01	8.479972e-01	7.747411e-01	7.688801e-01
1.883114499935267e+00	6.638575e-01	8.439113e-01	7.706162e-01	7.647723e-01
1.884138499935183e+00	6.598060e-01	8.398254e-01	7.664914e-01	7.606645e-01
1.885162499935099e+00	6.557545e-01	8.357395e-01	7.623665e-01	7.565567e-01
1.886186499935015e+00	6.517030e-01	8.316537e-01	7.582416e-01	7.524490e-01
1.887210499934930e+00	6.476516e-01	8.275678e-01	7.541168e-01	7.483412e-01
1.888234499934846e+00	6.436002e-01	8.234819e-01	7.499919e-01	7.442334e-01
1.889258499934762e+00	6.395488e-01	8.193960e-01	7.458670e-01	7.401257e-01
1.890282499934678e+00	6.354975e-01	8.153102e-01	7.417422e-01	7.360180e-01
1.891306499934593e+00	6.314462e-01	8.112243e-01	7.376174e-01	7.319103e-01
1.892330499934509e+00	6.273949e-01	8.071385e-01	7.334926e-01	7.278026e-01
1.893354499934425e+00	6.233438e-01	8.030527e-01	7.293677e-01	7.236949e-01
1.894378499934341e+00	6.192927e-01	7.989669e-01	7.252429e-01	7.195873e-01
1.895402499934256e+00	6.152418e-01	7.948812e-01	7.211182e-01	7.154796e-01
1.896426499934172e+00	6.111910e-01	7.907954e-01	7.169934e-01	7.113720e-01
1.897450499934088e+00	6.071404e-01	7.867097e-01	7.128686e-01	7.072645e-01
1.898474499934004e+00	6.030902e-01	7.826241e-01	7.087439e-01	7.031570e-01
1.899498499933920e+00	5.990409e-01	7.785385e-01	7.046192e-01	6.990497e-01
1.899627499933909e+00	5.985306e-01	7.780238e-01	7.040996e-01	6.985322e-01
1.899756499933898e+00	5.980206e-01	7.775091e-01	7.035800e-01	6.980148e-01
1.899885499933888e+00	5.975109e-01	7.769945e-01	7.030604e-01	6.974974e-01
1.900014499933877e+00	5.970013e-01	7.764799e-01	7.025408e-01	6.969801e-01
1.900143499933866e+00	5.964920e-01	7.759654e-01	7.020212e-01	6.964628e-01
1.900272499933856e+00	5.959830e-01	7.754509e-01	7.015016e-01	6.959455e-01
1.900401499933845e+00	5.954742e-01	7.749364e-01	7.009821e-01	6.954283e-01
1.900415499933844e+00	5.954191e-01	7.748806e-01	7.009257e-01	6.953721e-01
1.900429499933843e+00	5.953641e-01	7.748248e-01	7.008693e-01	6.953160e-01
1.900443499933842e+00	5.953093e-01	7.747690e-01	7.008130e-01	6.952599e-01
1.900457499933841e+00	5.952546e-01	7.747132e-01	7.007566e-01	6.952039e-01
1.900471499933839e+00	5.952000e-01	7.746575e-01	7.007003e-01	6.951479e-01
1.900485499933838e+00	5.951456e-01	7.746018e-01	7.006439e-01	6.950919e-01
1.900499499933837e+00	5.950913e-01	7.745461e-01	7.005876e-01	6.950359e-01
1.900502642790980e+00	5.950792e-01	7.745336e-01	7.005749e-01	6.950233e-01
1.900505785648122e+00	5.950671e-01	7.745211e-01	7.005623e-01	6.950108e-01
1.900508928505265e+00	5.950551e-01	7.745086e-01	7.005496e-01	6.949982e-01
1.900512071362408e+00	5.950432e-01	7.744962e-01	7.005370e-01	6.949857e-01
1.900515214219550e+00	5.950312e-01	7.744837e-01	7.005243e-01	6.949731e-01
1.900518357076693e+00	5.950193e-01	7.744712e-01	7.005117e-01	6.949606e-01
1.900521499933835e+00	5.950075e-01	7.744588e-01	7.004991e-01	6.949481e-01
1.900522499933835e+00	5.950037e-01	7.744548e-01	7.004951e-01	6.949441e-01
1.900525357076692e+00	5.949930e-01	7.744435e-01	7.004836e-01	6.949328e-01
1.900528214219549e+00	5.949823e-01	7.744322e-01	7.004721e-01	6.949214e-01
1.900531071362406e+00	5.949719e-01	7.744209e-01	7.004606e-01	6.949101e-01
1.900533928505263e+00	5.949615e-01	7.744097e-01	7.004492e-01	6.948987e-01
1.900536785648120e+00	5.949512e-01	7.743984e-01	7.004377e-01	6.948874e-01
1.900539642790977e+00	5.949411e-01	7.743872e-01	7.004262e-01	6.948761e-01
1.900542499933834e+00	5.949311e-01	7.743760e-01	7.004148e-01	6.948649e-01
1.900544071362405e+00	5.949257e-01	7.743698e-01	7.004085e-01	6.948587e-01
1.900545642790976e+00	5.949204e-01	7.743637e-01	7.004022e-01	6.948525e-01
1.900547214219547e+00	5.949152e-01	7.743576e-01	7.003959e-01	6.948464e-01
1.900548785648119e+00	5.949102e-01	7.743515e-01	7.003896e-01	6.948402e-01
1.900550357076690e+00	5.949053e-01	7.743454e-01	7.003834e-01	6.948341e-01
1.900551928505261e+00	5.949005e-01	7.743394e-01	7.003771e-01	6.948280e-01
1.900553499933833e+00	5.948958e-01	7.743333e-01	7.003708e-01	6.948220e-01
1.900555499933833e+00	5.948902e-01	7.743257e-01	7.003629e-01	6.948143e-01
1.900557499933832e+00	5.948851e-01	7.743181e-01	7.003549e-01	6.948067e-01
1.900559499933832e+00	5.948805e-01	7.743106e-01	7.003470e-01	6.947991e-01
1.900560499933832e+00	5.948784e-01	7.743069e-01	7.003431e-01	6.947954e-01
1.900561499933832e+00	5.948765e-01	7.743033e-01	7.003391e-01	6.947917e-01
1.900562499933832e+00	5.948749e-01	7.742996e-01	7.003352e-01	6.947880e-01
1.900563499933832e+00	5.948735e-01	7.742960e-01	7.003313e-01	6.947844e-01
1.900564499933832e+00	5.948724e-01	7.742924e-01	7.003273e-01	6.947808e-01
1.900565499933832e+00	5.948715e-01	7.742889e-01	7.003235e-01	6.947773e-01
1.900566499933832e+00	5.948711e-01	7.742854e-01	7.003196e-01	6.947738e-01
1.900567499933832e+00	5.948711e-01	7.742820e-01	7.003157e-01	6.947703e-01
1.900568499933831e+00	5.948718e-01	7.742788e-01	7.003119e-01	6.947671e-01
1.900569499933831e+00	5.948739e-01	7.742757e-01	7.003081e-01	6.947640e-01
1.900570499933831e+00	5.948780e-01	7.742729e-01	7.003044e-01	6.947612e-01
1.900571499933831e+00	5.948849e-01	7.742705e-01	7.003009e-01	6.947588e-01
1.900572499933831e+00	5.948957e-01	7.742687e-01	7.002975e-01	6.947569e-01
1.900573499933831e+00	5.949113e-01	7.742676e-01	7.002943e-01	6.947558e-01
1.900574499933831e+00	5.949326e-01	7.742674e-01	7.002913e-01	6.947556e-01
1.900575499933831e+00	5.949603e-01	7.742682e-01	7.002887e-01	6.947563e-01
1.900576499933831e+00	5.949950e-01	7.742699e-01	7.002863e-01	6.947581e-01
1.900577499933831e+00	5.950369e-01	7.742727e-01	7.002842e-01	6.947608e-01
1.900578499933831e+00	5.950858e-01	7.742766e-01	7.002824e-01	6.947647e-01
1.900579499933831e+00	5.951414e-01	7.742815e-01	7.002809e-01	6.947696e-01
1.900580499933830e+00	5.952030e-01	7.742872e-01	7.002797e-01	6.947753e-01
1.900581499933830e+00	5.952699e-01	7.742938e-01	7.002786e-01	6.947818e-01
1.900582499933830e+00	5.953415e-01	7.743011e-01	7.002779e-01	6.947891e-01
1.900583499933830e+00	5.954170e-01	7.743089e-01	7.002772e-01	6.947969e-01
1.900584499933830e+00	5.954959e-01	7.743173e-01	7.002767e-01	6.948053e-01
1.900585499933830e+00	5.955775e-01	7.743260e-01	7.002763e-01	6.948140e-01
1.900586499933830e+00	5.956614e-01	7.743351e-01	7.002760e-01	6.948230e-01
1.900587499933830e+00	5.957472e-01	7.743445e-01	7.002758e-01	6.948324e-01
1.900588499933830e+00	5.958346e-01	7.743541e-01	7.002757e-01	6.948420e-01
